Index,demand
36536,0.021800435357243023
36537,0.0403013715876908
36538,0.05496827836630752
36539,0.127963029725582
36540,0.38049632794093474
36541,0.25485444951359837
36542,0.4651073653881229
36543,0.3813076549769229
36544,0.09892589036964626
36545,0.1096700823100518
36546,0.2425211076484504
36547,0.021223947219874605
36548,0.16589864923968192
36549,0.09004052779106979
36550,0.05799963631526714
36551,0.4677188795656417
36552,0.26067863385326434
36553,0.04249680275432896
36554,0.4764435190301942
36555,0.4004605096168595
36556,0.00243443512922601
36557,0.08760139785089195
36558,0.11553091135759055
36559,0.07105802900740112
36560,0.035674776695939416
36561,0.005866447061500905
36562,0.01625492761298654
36563,0.030794832871632323
36564,0.0748314626196043
36565,0.10137134445773709
36566,0.0985408312236117
36567,0.38548337671479893
36568,0.7338248154699414
36569,0.41956543846069405
36570,0.2796144251721423
36571,0.5995688926758033
36572,0.09347372724747983
36573,0.014307238298835049
36574,0.05211802343367812
36575,0.04613521791102418
36576,0.22231106066121095
36577,0.1609471837652849
36578,0.06807294341949335
36579,0.023685228191839592
36580,0.05176371270467866
36581,0.1202372297043249
36582,0.009593203739489227
36583,0.03869232593082951
36584,0.11047872351403644
36585,0.011026603564492681
36586,0.03191932638493974
36587,0.006440357881178679
36588,0.028044328450884087
36589,0.08125907519428048
36590,0.04893861574661104
36591,0.05005152376096779
36592,0.33738967537145553
36593,0.2450319447631222
36594,0.354675773951881
36595,0.742175995377515
36596,0.5539343727038615
36597,0.2714941367615804
36598,0.13215601986629283
36599,0.03683625540087102
36600,0.021304182471538095
36601,0.06247330815631899
36602,0.11937622508625201
36603,0.00841986665335231
36604,0.028485472230515053
36605,0.9703943970905916
36606,0.07163470871408475
36607,0.01176870884210903
36608,0.0961282051945254
36609,0.07392623406737564
36610,0.2285092686060651
36611,0.08334106507533397
36612,0.05063618326684312
36613,0.012530754386213011
36614,0.04988354595866065
36615,0.008319971609398279
36616,0.008821634302387167
36617,0.02352140714299477
36618,0.07664965902221867
36619,0.09316533989082651
36620,0.6214265363230216
36621,0.3556243784174281
36622,0.23388014531243104
36623,1.0
36624,0.2949219918508347
36625,0.34533636635475545
36626,0.16228866130352956
36627,0.0340542158107137
36628,0.029419385374542775
36629,0.019926503781496765
36630,0.04886162627181507
36631,0.060738695179335854
36632,0.03426902814603038
36633,0.060416009341569085
36634,0.4279171491524082
36635,0.13154387297064232
36636,0.21002734157439212
36637,0.05254334029681713
36638,0.12249879778016289
36639,0.1664242706932866
36640,0.13557606267986008
36641,0.25328939690624175
36642,0.06017399163355309
36643,0.01750862928336053
36644,0.0036008548072078636
36645,0.029411635920059596
36646,0.103694625571397
36647,0.9551689665702155
36648,0.332553352605635
36649,0.735612317019136
36650,0.3611020320966036
36651,0.3672071355994469
36652,0.1378102674200271
36653,0.12948034645073914
36654,0.038318960213424264
36655,0.0185417180072007
36656,0.06527209021561411
36657,0.03892063061325035
36658,0.10740945799049773
36659,0.13335221429653984
36660,0.07128153207096079
36661,0.2762184654047277
36662,0.025652874595853078
36663,0.06102255775315592
36664,0.3927357936858243
36665,0.04644664424403655
36666,0.007699993800542591
36667,0.00607858678025496
36668,0.10378408517700104
36669,0.26226676118278697
36670,0.024350569551932794
36671,0.24174381060487293
36672,0.13192414194929794
36673,0.06735484423905876
36674,0.15178072343644577
36675,0.02844126583846002
36676,0.10607810259420516
36677,0.10044111824039337
36678,0.05802772781359809
36679,0.12268060787166588
36680,0.13051790184066311
36681,0.03828849668843704
36682,0.12182429930113758
36683,0.01153005795035087
36684,0.011131475200904703
36685,0.2423196649714517
36686,0.016756853147469497
36687,0.10509439676820614
36688,0.03598357548983975
36689,0.06803517600717203
36690,0.06861326239647211
36691,0.1730986687829317
36692,0.25797824518862555
36693,0.7046597868546471
36694,0.1483219822327257
36695,0.01695795044297941
36696,0.014059789922200566
36697,0.017046427346876596
36698,0.015923603499270723
36699,0.020790900677469498
36700,0.10629658485499757
36701,0.05577359701322919
36702,0.21744551663854877
36703,0.012360182618185618
36704,0.033521026667548304
36705,0.014045720574093246
36706,0.032920204309139105
36707,0.014432316152331155
36708,0.006139341467621761
36709,0.029680241951483836
36710,0.06639579819104414
36711,0.0796994975387695
36712,0.39159611829865265
36713,0.010633472087060265
36714,0.01396279768311476
36715,0.06772587972050022
36716,0.04924314320689296
36717,0.07414441545723559
36718,0.40862721653031986
36719,0.12950338907069311
36720,0.013926153961352192
36721,0.010380113803741396
36722,0.248983946452043
36723,0.03649226203925589
36724,0.0690032475215207
36725,0.20121374785483448
36726,0.028993187554976357
36727,0.34887631976177974
36728,0.013920007465864028
36729,0.01284503855601433
36730,0.015198319174941178
36731,0.1170783516473617
36732,0.049742626850949566
36733,0.04015580498289213
36734,0.014886668983528447
36735,0.02076733679806669
36736,0.061390152442528934
36737,0.16601976051652492
36738,0.03220616865406276
36739,0.028819596373036625
36740,0.05724338720420856
36741,0.04056979678801043
36742,0.06767954105650698
36743,0.29654030058072667
36744,0.07117617116757421
36745,0.2561224905271709
36746,0.08737429776435078
36747,0.01606868800325981
36748,0.04313963213039952
36749,0.06658257729883432
36750,0.10281933562544453
36751,0.3162137513422208
36752,0.28964401405574963
36753,0.013287548254710865
36754,0.08178900983927008
36755,0.031748648870784484
36756,0.3805036911283731
36757,0.5608181522674894
36758,0.16276235831772873
36759,0.09912834759394902
36760,0.012644039715757446
36761,0.09904951288930093
36762,0.05711531177441386
36763,0.0871049539454673
36764,0.09761739698056053
36765,0.0926897129916038
36766,0.10658600025384384
36767,0.9658634183692568
36768,0.016105808009258593
36769,0.0814909486198802
36770,0.07861306397840816
36771,0.08116709492361662
36772,0.026869308702388527
36773,0.15331191607229422
36774,0.4244620466300755
36775,0.05398953879792818
36776,0.2592841743526938
36777,0.030222578034559324
36778,0.12222766831731158
36779,0.015700812242377044
36780,0.07648215495287831
36781,0.011732439368324604
36782,0.014487401121706116
36783,0.04787057630842348
36784,0.05310510722825719
36785,0.014211750822730709
36786,0.025583746974697202
36787,0.07535530815641535
36788,0.015253559575220996
36789,0.1691844157537958
36790,0.04230394206096147
36791,0.013267630020975653
36792,0.03388448181010906
36793,0.09054587963453865
36794,0.10547837140850656
36795,0.02405791928950037
36796,0.029804628117356385
36797,0.05901612323628629
36798,0.9903183749562814
36799,0.06837810289596444
36800,0.12829640622063448
36801,0.06488681237461057
36802,0.035492501778423786
36803,0.025639328534951718
36804,0.025623198398302127
36805,0.012220013909756392
36806,0.4307674806279034
36807,0.019016407933598274
36808,0.007540377257688195
36809,0.007106433493130765
36810,0.0070330485761554975
36811,0.05902467313125349
36812,0.2506963627382489
36813,0.14416938903707435
36814,0.05228507374048075
36815,0.061232421068041915
36816,0.27017113242933377
36817,0.014937396601225568
36818,0.02560273567141359
36819,0.014766062589524055
36820,0.02629785400259149
36821,0.03535588536268427
36822,0.26268623207676745
36823,0.04207083059864983
36824,0.014620286675258557
36825,0.014954391418689206
36826,0.08243961219085795
36827,0.14925096888377634
36828,0.11602613043657303
36829,0.07660559780265722
36830,0.06827768125704595
36831,0.01707757925668613
36832,0.05947004441769846
36833,0.11107906019298003
36834,0.18824585994553408
36835,0.22163779660064659
36836,0.009497385914542307
36837,0.01780489694713586
36838,0.01886565340025956
36839,0.011744109989819585
36840,0.016157386027295027
36841,0.01698478638191883
36842,0.015325253147377376
36843,0.03263903682727303
36844,0.08259439027922467
36845,0.0696639546671251
36846,0.1263144104798279
36847,0.014762923704864435
36848,0.22379188889224813
36849,0.010819912933704195
36850,0.31821934167652877
36851,0.013525481733365674
36852,0.017746402555876468
36853,0.01837109912237613
36854,0.004491387268253189
36855,0.012376724869617039
36856,0.014936945179139991
36857,0.014261809006333679
36858,0.00679229230952852
36859,0.08134771742503655
36860,0.02827673150732741
36861,0.08271229621924726
36862,0.018785664879367423
36863,0.06531717667412996
36864,0.015181625058254256
36865,0.12166798961065041
36866,0.02760863967311932
36867,0.04448791971050158
36868,0.00849029971767688
36869,0.02434949816726628
36870,0.011517080654629544
36871,0.021385067760533664
36872,0.11404153463724782
36873,0.2698386988378077
36874,0.07336124904154553
36875,0.067850757878177
36876,0.07833906026139108
36877,0.05091377528614596
36878,0.024719818445885527
36879,0.09322202380922492
36880,0.012473910218424703
36881,0.12839546981020375
36882,0.17584967593597647
36883,0.01941489769212814
36884,0.030496517258251227
36885,0.041764595168617205
36886,0.008911236590967816
36887,0.005933383738457495
36888,0.006829417895677629
36889,0.008332351330785769
36890,0.025801070764703008
36891,0.010291412334206855
36892,0.12809277470616498
36893,0.06689623720211754
36894,0.0059005411824642855
36895,0.1788070823130085
36896,0.02086947584780082
36897,0.018550234916740117
36898,0.003431373285438317
36899,0.004901680696207616
36900,0.052952703490509186
36901,0.014585893592665693
36902,0.02249533168108831
36903,0.04225487150273389
36904,0.03877567066910841
36905,0.18185010579717711
36906,0.361311972666372
36907,0.023445398247923566
36908,0.2447085431079209
36909,0.021474780683989413
36910,0.024587475563248445
36911,0.02160288422601832
36912,0.02237829002495758
36913,0.02944286210091544
36914,0.038684819269709285
36915,0.06722594975870985
36916,0.033779163239465525
36917,0.027232951801029297
36918,0.06920847758201683
36919,0.04992667476167079
36920,0.04035575963771097
36921,0.39002560758293453
36922,0.04594159434350556
36923,0.03879490234362478
36924,0.029427211684709752
36925,0.30578841628298364
36926,0.2833167134735264
36927,0.019974325552750513
36928,0.023815121372334
36929,0.01236882672338785
36930,0.36215970646135504
36931,0.0537969863723556
36932,0.37732416823384485
36933,0.0444485089071197
36934,0.10017252465908008
36935,0.06092206175274653
36936,0.09275746192120742
36937,0.006091915100198733
36938,0.008393545123370998
36939,0.3732779062049982
36940,0.04310272987816754
36941,0.8007619654619554
36942,0.2659492177732222
36943,0.04003972615575568
36944,0.2838604128015965
36945,0.04868581964573258
36946,0.00825625321366666
36947,0.031093311749448627
36948,0.013528421984033145
36949,0.07806512302151311
36950,0.2923341121098525
36951,0.660984591355976
36952,0.5768537561529289
36953,0.04291713582241531
36954,0.14097669701581786
36955,0.15069596412038977
36956,0.05546798356820742
36957,0.03413428781436827
36958,0.07467952459984807
36959,0.07430028987152008
36960,0.020920426074874415
36961,0.4388041960205959
36962,0.11535794164028082
36963,0.26458826620247655
36964,0.6170231341163821
36965,0.12776920025103566
36966,0.5087872627071994
36967,0.06866608005701205
36968,0.09334616017658488
36969,0.04522725945252236
36970,0.045702275509048
36971,0.034751226392424034
36972,0.08934001228352939
36973,0.014180180405657905
36974,0.09673123162390201
36975,0.11254263295085609
36976,0.0849309032315661
36977,0.022902270140347004
36978,0.039039787106026326
36979,0.13552304356742645
36980,0.259258675145975
36981,0.0375092465387351
36982,0.021330012361756898
36983,0.03835797510083124
36984,0.05724180809530257
36985,0.030375603026827954
36986,0.012498682999084219
36987,0.04408448569179206
36988,0.17107193259796305
36989,0.061626770305489555
36990,0.30323394322731456
36991,0.06407700903157233
36992,0.0410812877165962
36993,0.02043726541324286
36994,0.014174731628874013
36995,0.4326493734862374
36996,0.2197789514162005
36997,0.018138888032415482
36998,0.08560228135296422
36999,0.4554243960358063
37000,0.4653423842057433
37001,0.006484355973425133
37002,0.09948781791193398
37003,0.0779237436084551
37004,0.012680156971522026
37005,0.023898127279444112
37006,0.023161993604659523
37007,0.06308974404342811
37008,0.05186029558486971
37009,0.09478260192103609
37010,0.2763571007257524
37011,0.4111145590453141
37012,0.22246453736349406
37013,0.06118310193779823
37014,0.021332514994189828
37015,0.03517883936260044
37016,0.28375247880375065
37017,0.032660413595363966
37018,0.009887664794212218
37019,0.09194858324713041
37020,0.29313439010906744
37021,0.572489444536586
37022,0.0952994077591664
37023,0.013408255191830917
37024,0.032056175718299634
37025,0.05886372855545847
37026,0.0672050797972731
37027,0.023610270232787903
37028,0.009032189941151545
37029,0.1309423448317003
37030,0.18809051142018696
37031,0.07470974025922317
37032,0.09351873434025375
37033,0.03853141608054971
37034,0.009342109395255278
37035,0.03382027403025654
37036,0.020476780497659778
37037,0.02163830527173563
37038,0.03162667502810976
37039,0.24312941026453283
37040,0.04519279037624772
37041,0.13896140258409534
37042,0.03263228937347034
37043,0.05727160941521237
37044,0.04092878573241076
37045,0.01394144185160472
37046,0.014298363425151341
37047,0.048857081881660644
37048,0.027381489451166342
37049,0.08167298545195632
37050,0.486702097121311
37051,0.40818766216049474
37052,0.0335843145281196
37053,0.04898683067745934
37054,0.039722162001815865
37055,0.10800439345692137
37056,0.05941431515606566
37057,0.01023808698944149
37058,0.07292059551844667
37059,0.012913192267237009
37060,0.013451985860411709
37061,0.02709269812850842
37062,0.01544290914136247
37063,0.18552257935994979
37064,0.022111897212142708
37065,0.025130364790387844
37066,0.027968411286667688
37067,0.06291948861509084
37068,0.0572752384457209
37069,0.1318813812878858
37070,0.24474032690491107
37071,0.2390867267089791
37072,0.055381085519661734
37073,0.04243990627739076
37074,0.014606070539116502
37075,0.045027552786584595
37076,0.03274674550378737
37077,0.29884932222662564
37078,0.058096198016339695
37079,0.6001257300130588
37080,0.13568022803206128
37081,0.10641607928035124
37082,0.04245152114355573
37083,0.055975960990778846
37084,0.020676163255238987
37085,0.009142959131981767
37086,0.05989445877896644
37087,0.013093477150166039
37088,0.018404682904407905
37089,0.01738242072952329
37090,0.062243442282321475
37091,0.02558792047582594
37092,0.07140571249396077
37093,0.05534444135362046
37094,0.10218380006838067
37095,0.24354806570626455
37096,0.3271536491057544
37097,0.07703943268808107
37098,0.02225127395798342
37099,0.05427979699000929
37100,0.027480041820668894
37101,0.08850121705325802
37102,0.06536713276001609
37103,0.11226429745792704
37104,0.05077483980668101
37105,0.10410006630954038
37106,0.0542538313639311
37107,0.013671005035206896
37108,0.01578502437861501
37109,0.15278972396542273
37110,0.053698765687913326
37111,0.026253695631731487
37112,0.01903760820587312
37113,0.025249797669442787
37114,0.07277617039918975
37115,0.07320521772761585
37116,0.09970103914584227
37117,0.09310125226232698
37118,0.2362630001081486
37119,0.24095220049046606
37120,0.16373075540614818
37121,0.013775575523001413
37122,0.06736555033094065
37123,0.007569209264157279
37124,0.04462854980712039
37125,0.03858887316277318
37126,0.10410044531735946
37127,0.013715110697903016
37128,0.042982692618554905
37129,0.0473040272013258
37130,0.04468551456106106
37131,0.04943104386863264
37132,0.024750073867800173
37133,0.0673437723306494
37134,0.005345596655972748
37135,0.07787961044586185
37136,0.00944547619142011
37137,0.041259156567422246
37138,0.14267827789844104
37139,0.05021208318625669
37140,0.09142566376473843
37141,0.5267795280524574
37142,0.0885333266247771
37143,0.10889783990357838
37144,0.06857160649529039
37145,0.06684317918216665
37146,0.06476000085790856
37147,0.05893328267824333
37148,0.05290580645118891
37149,0.010206465132320408
37150,0.008988131282976108
37151,0.024528797730750826
37152,0.2798941620179298
37153,0.07846600332381677
37154,0.038351131996673074
37155,0.03950880368726127
37156,0.036312207709366835
37157,0.014070954344964737
37158,0.015283325032960796
37159,0.015015459914903183
37160,0.050994841970339655
37161,0.3978349601854231
37162,0.05890645641468631
37163,0.028584918579559273
37164,0.08525758416697748
37165,0.7909901983215493
37166,0.07207696455863845
37167,0.10855830694158389
37168,0.06856393561687228
37169,0.24781693845939845
37170,0.3101762162862985
37171,0.0562737718852398
37172,0.018967077803939997
37173,0.06475774438594553
37174,0.06154445172352481
37175,0.08703823522522071
37176,0.1740516281292245
37177,0.05701975857298859
37178,0.22462175874634127
37179,0.04929659013758971
37180,0.04690545359404749
37181,0.017354198050685988
37182,0.012390287566218919
37183,0.062166324243166954
37184,0.04954588356782232
37185,0.013162681856772827
37186,0.11910159725605757
37187,0.09258485514154265
37188,0.2679838178215118
37189,0.07257188842617442
37190,0.030033964917357662
37191,0.1016693611771871
37192,0.1430441067582833
37193,0.1590592174634761
37194,0.050319709194677584
37195,0.06950830097367611
37196,0.022966086121628048
37197,0.073203309797815
37198,0.5179044962887129
37199,0.014016812032678535
37200,0.11904750623214619
37201,0.3758222059892997
37202,0.14778454443896819
37203,0.012303695597011425
37204,0.011740798623838542
37205,0.008112008207830104
37206,0.031022037367627035
37207,0.044629205419929756
37208,0.24901371955593282
37209,0.36418151120088416
37210,0.1012734255937279
37211,0.1042256885593021
37212,0.10416455384033955
37213,0.10989020831060434
37214,0.09445402857025008
37215,0.182033928709294
37216,0.3443256639761351
37217,0.06541098845539879
37218,0.01375036107553487
37219,0.04106567631573361
37220,0.09336100368623165
37221,0.05513501161414853
37222,0.30286685259377344
37223,0.8693327116977971
37224,0.07784273504819358
37225,0.34718851894381725
37226,0.015837344003713602
37227,0.03703481926115221
37228,0.20172945591369987
37229,0.011208048397420308
37230,0.04064989586190951
37231,0.05497790909430811
37232,0.017686992150323738
37233,0.04010892840953597
37234,0.4962215655210289
37235,0.06499233589120657
37236,0.06855917632096424
37237,0.267729162441515
37238,0.11976590335608055
37239,0.17337841652482344
37240,0.2862024388492783
37241,0.2623077058322798
37242,0.02143127504511608
37243,0.25008858266682943
37244,0.13189241212111702
37245,0.1247661968023841
37246,0.9667858700973924
37247,0.3691459245092635
37248,0.31084474679563584
37249,0.019032713601946645
37250,0.12091521633827831
37251,0.07695693478420283
37252,0.019551684356525535
37253,0.01613774370776796
37254,0.0335102215788131
37255,0.005017295946018888
37256,0.006266495930801154
37257,0.04203628503627631
37258,0.08216603419160604
37259,0.09507658329440466
37260,0.08320375653588959
37261,0.10397169380513989
37262,0.06793472714353907
37263,0.11634018862716622
37264,0.09335455622729479
37265,0.018156959316222673
37266,0.09100344534279442
37267,0.2583262901180124
37268,0.09171637434823875
37269,0.9879413212400231
37270,0.9118113888975512
37271,0.5958585113883315
37272,0.006110600704597582
37273,0.026355371774989287
37274,0.009827940466605876
37275,0.07823072973949474
37276,0.3856516791408883
37277,0.057030464790498336
37278,0.04818792687326969
37279,0.0077222331042880185
37280,0.006140043363400885
37281,0.050192113518347604
37282,0.046360879674978484
37283,0.037666538004363266
37284,0.008441981642806547
37285,0.41165581631970183
37286,0.007822425281642804
37287,0.04112251156754093
37288,0.21165280608850984
37289,0.08891229664801624
37290,0.043743175624656475
37291,0.04229246758848128
37292,0.25945624523152583
37293,0.08932988542056414
37294,0.11947080107052345
37295,0.08581621484198441
37296,0.11017088134629822
37297,1.0
37298,0.8459131648266154
37299,0.5584573332680703
37300,0.008151012121706862
37301,0.10276607782284497
37302,0.01822243470068535
37303,0.006826011558358123
37304,0.4152896535117347
37305,0.047681848000297636
37306,0.25807619443597096
37307,0.06551821419079881
37308,0.10984695371129519
37309,0.009045687929629268
37310,0.0944047156789357
37311,0.100993324797799
37312,0.09952757888939454
37313,0.12299514176674459
37314,0.4692846707572135
37315,0.5493140323203255
37316,0.1284784832410795
37317,0.11561190108001923
37318,0.07308374075146089
37319,0.04521026392178363
37320,0.11655884770198824
37321,0.04461582736706847
37322,0.03666580304970465
37323,0.12244376947520744
37324,0.13490177414767685
37325,0.04308796354944071
37326,0.09341098875067261
37327,0.012563036790212865
37328,0.9419863102357229
37329,0.9942185233162856
37330,0.9369463557500807
37331,0.04126138437730022
37332,0.3777406271731876
37333,0.4314203386752556
37334,0.013651853467054002
37335,0.006145036235291038
37336,0.012883844218808822
37337,0.006497586760946134
37338,0.05728134643292704
37339,0.053435290973863396
37340,0.042558436759166984
37341,0.41489008943899486
37342,0.9872045100394791
37343,0.06069562437007836
37344,0.080318493195222
37345,0.10342484714871247
37346,0.11566476408185133
37347,0.038707939467421654
37348,0.13917286489249805
37349,0.0691987380450779
37350,0.028632397293560558
37351,0.06596450838007752
37352,0.09304279122262785
37353,0.1112261645976411
37354,0.04244698220929396
37355,0.3661008987110299
37356,0.39667579590747787
37357,0.1295837917735598
37358,0.02639186958048167
37359,0.13614832666324156
37360,0.07681186933161255
37361,0.1684644720615228
37362,0.028013188898655263
37363,0.03541607797644804
37364,0.02406949978373941
37365,0.0067297706638252165
37366,0.010159379173122653
37367,0.03780936981876043
37368,0.03132560428473508
37369,0.24145289353470095
37370,0.640762494483107
37371,0.17288581253411017
37372,0.12996956071689086
37373,0.1154152816488772
37374,0.12472300832180852
37375,0.1086849940569502
37376,0.642300663507583
37377,0.09742143608045627
37378,0.0200566168662789
37379,0.14355745912444748
37380,0.14422602336238932
37381,0.24758112456015932
37382,0.4044638233593177
37383,0.28178504546741795
37384,0.11724397492757913
37385,1.0
37386,0.23514832859031426
37387,0.1264755534363527
37388,0.1628205568361982
37389,0.020156667197026436
37390,0.06618800448597445
37391,0.5317389092495043
37392,0.05951505200366988
37393,0.023985414998116468
37394,0.0452258914784177
37395,0.05661466205000077
37396,0.10227186476469065
37397,0.43451735215637727
37398,0.26829160226346205
37399,0.27512235532763957
37400,0.2722470131720244
37401,0.10928662404365053
37402,0.11617132147026271
37403,0.24346995192041426
37404,0.009405643875333262
37405,0.014207583162988632
37406,0.14232960615655293
37407,0.08828857755900833
37408,0.06131711178669664
37409,0.4759835119611467
37410,0.20217503187584993
37411,0.046449653794847744
37412,0.4427552920243607
37413,0.26882778874787466
37414,0.0038145036393522937
37415,0.08553612581232797
37416,0.11373308091424764
37417,0.0633683034473834
37418,0.002198616696984776
37419,0.03886691068901276
37420,0.07360883769138865
37421,0.09128052647995442
37422,0.08482581957687695
37423,0.3726408652367881
37424,0.7623686526899526
37425,0.4446162747631982
37426,0.2829602284091151
37427,0.5960988805396215
37428,0.07562305523226068
37429,0.01362673340273669
37430,0.03994806454774806
37431,0.039101641373181915
37432,0.12436286515933948
37433,0.2544305709276107
37434,0.0640580896959916
37435,0.023690730946457544
37436,0.0610133116143864
37437,0.13050322078004362
37438,0.02752987233655909
37439,0.10367874087558972
37440,0.015322835170248498
37441,0.03194387757567199
37442,0.014439542818216125
37443,0.004514874649059511
37444,0.024383569084754454
37445,0.07744053676561435
37446,0.04573984572402759
37447,0.05682915956208109
37448,0.3501562131456834
37449,0.12022994146161282
37450,0.3724519498682087
37451,0.7121167213354471
37452,0.550375452554584
37453,0.29088261168923446
37454,0.11576499881721414
37455,0.037797159925171145
37456,0.05601686255001289
37457,0.09883867750986972
37458,0.013321869889049872
37459,0.03120120276256667
37460,1.0
37461,0.06592490130754607
37462,0.08391448280683694
37463,0.0671623908810241
37464,0.238061998829116
37465,0.07631493009921256
37466,0.04380405573578311
37467,0.044930925272054424
37468,0.008982844711074387
37469,0.008807192031148927
37470,0.01926712762633339
37471,0.06854817799261803
37472,0.09652635634551165
37473,0.6201472590130177
37474,0.35798102331489196
37475,0.22680715559081063
37476,0.998250346624723
37477,0.3889118317045902
37478,0.33039301501875584
37479,0.14381853136933193
37480,0.03203318274216093
37481,0.032446769040565544
37482,0.015919188343567297
37483,0.040659264495283745
37484,0.05546664601609205
37485,0.029914040689124084
37486,0.07178238094492947
37487,0.4595408615224703
37488,0.22038057499106944
37489,0.24684133580893494
37490,0.04396971362220498
37491,0.12002301656867277
37492,0.14487202561103624
37493,0.13015328743835608
37494,0.25024044848838123
37495,0.07742086253766928
37496,0.012610777129002443
37497,0.030580215410495257
37498,0.09755955455416994
37499,0.9501315747201466
37500,0.33301499158879505
37501,0.7194817313275369
37502,0.364829508406303
37503,0.2830288887613289
37504,0.14092907632388832
37505,0.10649401581544035
37506,0.027559652592748254
37507,0.009046264295389664
37508,0.021367037889325067
37509,0.01168735669942346
37510,0.03241628067689531
37511,0.10280837598860264
37512,0.13614146532460622
37513,0.026226306098980336
37514,0.16515948235501085
37515,0.020540249358799778
37516,0.07759651924189122
37517,0.38790759410948267
37518,0.04267453360639988
37519,0.007433989693731818
37520,0.09284586179266059
37521,0.24579266597449345
37522,0.024311737146958935
37523,0.15336415111063342
37524,0.11438420853733348
37525,0.07247665819944345
37526,0.1384967595120528
37527,0.08624722667947539
37528,0.07004601051652866
37529,0.04906538581058001
37530,0.22389783181281753
37531,0.12923359048865993
37532,0.03601935762804475
37533,0.00405383797544466
37534,0.11270702484731072
37535,0.1141079534092593
37536,0.008930364193703286
37537,0.08948305563866274
37538,0.030490195498160334
37539,0.06630180114739688
37540,0.07330084499493701
37541,0.15345298982823105
37542,0.33047117249448227
37543,0.6785417233181009
37544,0.12632079142435393
37545,0.009748425556434952
37546,0.014736224713709441
37547,0.010279749611442792
37548,0.016868188922696283
37549,0.09398134201897376
37550,0.01047138587295147
37551,0.06343689408044922
37552,0.12442407861926781
37553,0.010360698289742136
37554,0.017213735724235717
37555,0.010839050895183746
37556,0.0036308458802346223
37557,0.030606753306084197
37558,0.06125987806362837
37559,0.07798119728475401
37560,0.3885215950959939
37561,0.008318560123137479
37562,0.01293310258125728
37563,0.06701871011410959
37564,0.05459987261591917
37565,0.0813487070556046
37566,0.42318680035061845
37567,0.13602011835926706
37568,0.010098895175522954
37569,0.011043667012770464
37570,0.23905741676483644
37571,0.010740451653656351
37572,0.08344252952983988
37573,0.2719513383827641
37574,0.04225591706877944
37575,0.010279935229951166
37576,0.009829659204002295
37577,0.27002052300556356
37578,0.013832887139874434
37579,0.017748132892849787
37580,0.10942634575105124
37581,0.055222584330025845
37582,0.04638180987091412
37583,0.02561247650129982
37584,0.06508820680151384
37585,0.14826855468541336
37586,0.02612385269417947
37587,0.03016014587193661
37588,0.02288967058474822
37589,0.049398457544533224
37590,0.05912917288073154
37591,0.26472659750008765
37592,0.06494440463263602
37593,0.2675250182126117
37594,0.08820826586998246
37595,0.02578308582103794
37596,0.0092662927821351
37597,0.041258959978756386
37598,0.059644075945280074
37599,0.021459500229727223
37600,0.3271125895795159
37601,0.29157447672045234
37602,0.007933066931814935
37603,0.07883791873400625
37604,0.029546245957022765
37605,0.006143728875820089
37606,0.37606775806347226
37607,0.5882999246165374
37608,0.1608107305030371
37609,0.09154980908546681
37610,0.07625293098365178
37611,0.0569700753945843
37612,0.07191384833519565
37613,0.09888252696754937
37614,0.08449940980347267
37615,0.12359561397498976
37616,0.9519974828595142
37617,0.08411779580543635
37618,0.01891820440390756
37619,0.08495336988601816
37620,0.07877626597671405
37621,0.029859929795173063
37622,0.1443375423737714
37623,0.3808029540297625
37624,0.06302855454630028
37625,0.2520562371056875
37626,0.029078492705389453
37627,0.015436994593449093
37628,0.10280328620882848
37629,0.01116667911539192
37630,0.058668709005262366
37631,0.012711386434757253
37632,0.016917429876394444
37633,0.04418346021265288
37634,0.059402385077126446
37635,0.02613815060559718
37636,0.07024065024476885
37637,0.16506964585038775
37638,0.041387767627319945
37639,0.04565168365090318
37640,0.03354649832475389
37641,0.08100089792121848
37642,0.08393268477658404
37643,0.03043850137135682
37644,0.02303038708577116
37645,0.05358409948792594
37646,0.9615123790358767
37647,0.0741400187936295
37648,0.11561588817845593
37649,0.07098802462221718
37650,0.02861709282526916
37651,0.01258289211898158
37652,0.02483982866188285
37653,0.0078038403043206835
37654,0.25047725547510835
37655,0.01639473798639986
37656,0.005069108865904369
37657,0.00900044013921383
37658,0.04512151445083715
37659,0.3429801432543515
37660,0.012272463604298206
37661,0.13498480787442702
37662,0.018001251498726105
37663,0.008495921144138323
37664,0.0552944017044958
37665,0.28844914475616124
37666,0.007586674505128576
37667,0.019880717437406107
37668,0.013531679161363833
37669,0.02544045949575827
37670,0.03491844087804756
37671,0.146314236397606
37672,0.05888456028642165
37673,0.01354811724231958
37674,0.07012729937072139
37675,0.2434235127559474
37676,0.09960445575602492
37677,0.0765415815500062
37678,0.06104348167449213
37679,0.025068851385878377
37680,0.04882051149806237
37681,0.10395079809260278
37682,0.2988311984413667
37683,0.16400901628111003
37684,0.005667122123825019
37685,0.01482004156114218
37686,0.014539136363514013
37687,0.009682448726927913
37688,0.015283367011402274
37689,0.01583353139994584
37690,0.025593476304298177
37691,0.06489582905932104
37692,0.05402230101999245
37693,0.12407932141070782
37694,0.14936800377099044
37695,0.01165867992963667
37696,0.36203275043883415
37697,0.009997317245841202
37698,0.016234504921545132
37699,0.014186277787416638
37700,0.008728271725877708
37701,0.014101718078629769
37702,0.015185576158816638
37703,0.0062062291833768594
37704,0.012482938839320936
