Index,demand
33528,0.09066466106996829
33529,0.2534979008757197
33530,0.5882801148142154
33531,0.26602394625218706
33532,0.05693119497512234
33533,0.006623347925740169
33534,0.007345940219861358
33535,0.028124267243622877
33536,0.3431558713045111
33537,0.017280925831122288
33538,0.15934623296052655
33539,0.0382991139362744
33540,0.2517333020673946
33541,0.7041892386313935
33542,0.2178368707324437
33543,0.0006253157265686813
33544,0.007936609123900503
33545,0.04973271566944466
33546,0.08974096513325114
33547,0.022006753724596942
33548,0.2006677805862233
33549,0.1958439495324771
33550,0.10992153771589887
33551,0.12810157551572396
33552,0.09367687443436498
33553,0.03862308137571084
33554,0.015942719091499743
33555,0.023868018193255038
33556,0.03122663401855099
33557,0.09807699220185574
33558,0.08047102932233699
33559,0.09026333775407237
33560,0.013022513377916866
33561,0.008252517860966431
33562,0.025169683333547004
33563,0.00964511466641142
33564,0.008449948664966093
33565,0.034279205321373414
33566,0.0591801223642292
33567,0.014742963652428021
33568,0.0275080356498348
33569,0.5388287761284973
33570,0.32098200626080725
33571,0.050776738757410615
33572,0.032132195284092974
33573,0.001409936805898648
33574,0.11430186169765963
33575,0.08123204094136373
33576,0.03341214900797165
33577,0.0008104720529395835
33578,0.017057984582491945
33579,0.0036098850081874214
33580,0.2092484610443471
33581,0.042076778917330734
33582,0.03327882793208197
33583,0.021187967626685573
33584,0.000239380920659207
33585,0.0637665049705578
33586,0.05368117745574887
33587,0.28719338711368575
33588,0.2598907444555943
33589,0.27217530214004054
33590,0.03461144830108227
33591,0.039948427408289515
33592,0.004971689699063196
33593,0.0669097311325616
33594,0.014567190440588604
33595,0.20402190506607434
33596,0.02697530142037145
33597,0.4822524683547755
33598,0.07093239448951642
33599,0.0006367027992897852
33600,0.11585718735343138
33601,0.03333916230319889
33602,0.06645507945706638
33603,0.0007902198251748287
33604,0.0007676177157715116
33605,0.00021855022522590992
33606,0.11918030431638128
33607,0.02253598604726045
33608,0.028708670054810804
33609,0.10080135099863807
33610,0.018397798486015714
33611,0.08848017104009176
33612,0.07551156565844419
33613,0.11319861746827427
33614,0.21964158207624596
33615,0.3360677460319024
33616,0.06347323386822856
33617,0.023247607296452127
33618,0.09512720542763098
33619,0.0036300591501950913
33620,0.04268303011170333
33621,0.0024011918116627817
33622,0.10118014805434866
33623,0.08106496326903084
33624,0.07426960121394674
33625,0.0627924646253206
33626,0.1354613339260955
33627,0.07494093175615077
33628,0.05116840220449791
33629,0.0014237829379966497
33630,0.02680243329159677
33631,0.16360206092811694
33632,0.0007268212943842399
33633,0.10586567499990787
33634,0.07144739485858047
33635,0.000737105193640879
33636,0.025050469155506162
33637,0.03801370925988419
33638,0.10305483365380569
33639,0.05413908255912387
33640,0.10444169593688604
33641,0.09777651411612288
33642,0.27328406622664925
33643,0.14861341189920477
33644,0.2192224506991443
33645,0.000804801286721583
33646,0.08680847344742641
33647,0.007696401375211481
33648,0.05169941317226254
33649,0.05810949649333207
33650,0.07870447170104396
33651,0.06151590866586936
33652,0.04097773767650933
33653,0.05749021079509704
33654,0.026988088934520444
33655,0.07087210304964027
33656,0.06612134044309824
33657,0.0224178682358936
33658,0.031917121570925126
33659,0.10132200980133378
33660,0.010771994425396756
33661,0.05526236670314698
33662,0.18954023951323878
33663,0.033821882334577974
33664,0.11651297589907049
33665,0.4058165194157235
33666,0.09025302497648192
33667,0.10060420429976989
33668,0.061138028718621056
33669,0.09800597663289565
33670,0.0779291610186948
33671,0.0803713424901559
33672,0.026032635748689602
33673,0.0009266314433738204
33674,0.009303168083145063
33675,0.03097211961912998
33676,0.25324452164065026
33677,0.0685313810392842
33678,0.061941603579906614
33679,0.06936098812247098
33680,0.017142720111717066
33681,0.004770946232344797
33682,0.0008877475410677061
33683,0.006460954612859322
33684,0.055333772232065856
33685,0.49503683153934097
33686,0.043037955647900195
33687,0.04947243694441051
33688,0.07904225808643646
33689,0.783211377330414
33690,0.07378741907136996
33691,0.007154272786863012
33692,0.09416666721591307
33693,0.060403823012834736
33694,0.15898856961593658
33695,0.34414415931453834
33696,0.029066289366491898
33697,0.0450431930591262
33698,0.1627050096661328
33699,0.09641432881626107
33700,0.21456603388027184
33701,0.017000800146841646
33702,0.2020204953878425
33703,0.07095204284541956
33704,0.03527557692845373
33705,0.007775183482597729
33706,0.11175809732748636
33707,0.04485425909152999
33708,0.0037679275240272716
33709,0.11614296498390665
33710,0.06662719811183737
33711,0.22864934241288723
33712,0.053646193203059876
33713,0.03164865834422457
33714,0.10635635216510472
33715,0.13687586782510397
33716,0.21685126339625133
33717,0.0425890141727764
33718,0.06840749987466033
33719,0.005667988206762704
33720,0.10725862275922159
33721,0.5880864436915132
33722,0.00960356848813263
33723,0.1333550238095298
33724,0.39212628873226973
33725,0.19173779836084395
33726,0.021508619081163045
33727,0.00038702082847938223
33728,0.0016699225507566542
33729,0.025516474893433956
33730,0.04294446419714649
33731,0.2734606080003728
33732,0.2722300232439647
33733,0.04978791286651969
33734,0.08512727552197484
33735,0.1944166616044926
33736,0.19421531290941305
33737,0.10393078295473372
33738,0.12811774491585315
33739,0.2325958799957369
33740,0.0783704941139314
33741,0.025740726411452936
33742,0.11394527150153444
33743,0.08217472497608162
33744,0.2964509057514456
33745,0.8909783101512398
33746,0.036714803021849735
33747,0.3292728731550822
33748,0.01229486719213617
33749,0.03753959143884519
33750,0.20932963851798203
33751,0.00033358774427885837
33752,0.015183431548651979
33753,0.05512911652546757
33754,0.035206066266799604
33755,0.008119584724959458
33756,0.03192336891151435
33757,0.40916806947811707
33758,0.01985718928833635
33759,0.048877673319775765
33760,0.29976113407390614
33761,0.10256285669119357
33762,0.20477466953631646
33763,0.343314443330922
33764,0.32878619753705185
33765,0.0014564666564783877
33766,0.17503819748639368
33767,0.041629615562222284
33768,0.12035178966153089
33769,0.945526009188023
33770,0.4393748305536628
33771,0.3573107897957819
33772,0.03852969711624059
33773,0.0988364251400462
33774,0.05840658881442954
33775,0.017379592768205658
33776,0.03766003419004383
33777,0.02913109045183423
33778,0.03617740045518006
33779,0.00046581736121337046
33780,0.004839260400444874
33781,0.027051759001683485
33782,0.07423493014608956
33783,0.05416579646558824
33784,0.059105938586066345
33785,0.11837611462645853
33786,0.07403544043848072
33787,0.15127826878752987
33788,0.11375444777436887
33789,0.06666080726042285
33790,0.2689432689022576
33791,0.0008819193609575624
33792,0.053540452291835745
33793,0.9968277649911559
33794,0.9145709927195743
33795,0.8296210954832449
33796,0.02608917695729136
33797,0.14465704678768998
33798,0.41364151795277354
33799,0.10792561507112065
33800,0.06654222405303815
33801,0.00045831601793150286
33802,0.03855227748405198
33803,0.032085549599341345
33804,0.03282620799281124
33805,0.007308012008141372
33806,0.3326624862946794
33807,0.006109886452983251
33808,0.028325442531302
33809,0.074739489449772
33810,0.0876456331662365
33811,0.05116519801140101
33812,0.05544164657131881
33813,0.2773516017229282
33814,0.12396323390513442
33815,0.007066165037934574
33816,0.05433496290263132
33817,0.10343796077511218
33818,0.061481067095287015
33819,0.9983149009709482
33820,0.788072360625966
33821,0.7741886834842788
33822,0.05818359360971078
33823,0.0004692288909113557
33824,0.5508977929044123
33825,0.08224938930151891
33826,0.19632974281962778
33827,0.008959021177132353
33828,0.09509165372871034
33829,0.02049211240768215
33830,0.11383281123123896
33831,0.09270210564109377
33832,0.110649340731146
33833,0.22246538482121897
33834,0.3997315433514643
33835,0.5604625196674047
33836,0.12810189279589562
33837,0.09446636945018634
33838,0.08196119539138386
33839,0.030804993018719723
33840,0.09044210759965203
33841,0.047236105252186904
33842,0.0164022094337884
33843,0.02384969760160349
33844,0.08238909428206823
33845,0.13502726139233653
33846,0.04934034065827822
33847,0.20161241560665055
33848,0.012327564280130909
33849,0.9819553687933815
33850,1.0
33851,0.9614538760703567
33852,0.09013430327565396
33853,0.014504267439813078
33854,0.19417689897279705
33855,0.5317350068872766
33856,0.013483485799800606
33857,0.01518861828232632
33858,0.006164365960796769
33859,0.07900765471972618
33860,0.05557281208936153
33861,0.2795876515455768
33862,0.9955321968786811
33863,0.044547494253431366
33864,0.12620332861938952
33865,0.07857540195326289
33866,0.13190284412180892
33867,0.05281505909612514
33868,0.09706273740442321
33869,0.20655045198248156
33870,0.017971409214092203
33871,0.04407392893081363
33872,0.09345676962507171
33873,0.09597131213798149
33874,0.04974522115212366
33875,0.04522212612653166
33876,0.31909643475622923
33877,0.31552411004454023
33878,0.2070907567911501
33879,0.09201410620014645
33880,0.0010480774070069734
33881,0.07597546608844574
33882,0.061202099291266146
33883,0.1727983682595934
33884,0.06597285099388277
33885,0.05330944582608962
33886,0.030008476084289245
33887,0.004206446542796759
33888,0.032116907720834045
33889,0.026395684228147462
33890,0.2647578553847154
33891,0.5275807425418303
33892,0.1577808500469756
33893,0.19941754950172802
33894,0.08949351512135373
33895,0.10997834250219654
33896,0.10453988993832783
33897,0.5713786608872191
33898,0.04650144991927498
33899,0.011509060967437064
33900,0.007312778285456776
33901,0.04065967380325227
33902,0.12128941083415548
33903,0.18598915286448592
33904,0.2041092921347002
33905,0.41632924730161525
33906,0.25948622623369594
33907,0.09641501617554998
33908,1.0
33909,0.13212811339463362
33910,0.0014392086506567119
33911,0.2017200283593301
33912,0.23325124266284358
33913,0.024650382866647495
33914,0.039241662957632484
33915,0.2265528213696359
33916,0.02642926741396286
33917,0.009210738566899667
33918,0.026903017274231233
33919,0.028084307295179183
33920,0.09160473994965802
33921,0.2799271698163066
33922,0.27246713881629525
33923,0.288786427578974
33924,0.2819453409073665
33925,0.12134098267396105
33926,0.12228826533829833
33927,0.1600606827156108
33928,0.0037176871205463384
33929,0.0031587949605416023
33930,0.16358334526107776
33931,0.0522814661270446
33932,0.04322529691773314
33933,0.5678741532850166
33934,0.19463628017349452
33935,0.00968556690398086
33936,0.4755724394429669
33937,0.28572952624196285
33938,0.15148284368770973
33939,0.09098695768478701
33940,0.113677379795894
33941,0.033806472255441575
33942,0.00045879014069492944
33943,0.008714260885634342
33944,0.017419120587731495
33945,0.06273050474932847
33946,0.062141730685558644
33947,0.06392287285638032
33948,0.28965314527215935
33949,0.8332926076435515
33950,0.3005159719309461
33951,0.2284389614231473
33952,0.45267968255192287
33953,0.08690074736913787
33954,0.061179731120162534
33955,0.07873541689316155
33956,0.13798484847513587
33957,0.2676707928944904
33958,0.0730983423378521
33959,0.001004079271604958
33960,0.07111503116668236
33961,0.12054669445002342
33962,0.036454334081371206
33963,0.04752633182942532
33964,0.04058634965271699
33965,0.008420032570601694
33966,0.005213999119571203
33967,0.0005322961888961546
33968,0.0357064711986656
33969,0.05256532826563042
33970,0.03963655469408332
33971,0.07123637938896928
33972,0.2765868850735158
33973,0.1001164294666648
33974,0.2675967225656018
33975,0.6026934833296114
33976,0.46470586003028325
33977,0.22771144424899
33978,0.14504302602618532
33979,0.02604105410729807
33980,0.00026008630712649067
33981,0.021403700051629452
33982,0.13345181511569074
33983,0.012045435619883072
33984,0.9965127256169286
33985,0.04866807998877713
33986,0.0006121812578396736
33987,0.08317166742750329
33988,0.06874175761689132
33989,0.20030908916641885
33990,0.06259193789848706
33991,0.024670793245263244
33992,0.000983962617224085
33993,0.032772280007476624
33994,0.0030620792919125177
33995,0.02363616656550427
33996,0.056406230089880605
33997,0.09013285196520393
33998,0.6846435404906168
33999,0.280374850258702
34000,0.280044423178558
34001,1.0
34002,0.3254888411555736
34003,0.3958329145427578
34004,0.10657931643675704
34005,0.025974473887694194
34006,0.039194379897857345
34007,0.024077185892780392
34008,0.07484631591308957
34009,0.019786507777946515
34010,0.04906441222256636
34011,0.12269533121980998
34012,0.36367209563823844
34013,0.08669531485226939
34014,0.28015953731000703
34015,0.033332484359930054
34016,0.12746213747244262
34017,0.11106333640496302
34018,0.20455718170017106
34019,0.20324927351401187
34020,0.06129523075083357
34021,0.012273688675362748
34022,0.027591903829919787
34023,0.1086783281724133
34024,0.9962082239363155
34025,0.27635793346009885
34026,0.7682951993949153
34027,0.2773720887700971
34028,0.24353110821301135
34029,0.12521404703227723
34030,0.2172688791593227
34031,0.047455261362944944
34032,0.010890285681926652
34033,0.026910146743741682
34034,0.0006941399012749517
34035,0.04423048188290818
34036,0.005803288017326956
34037,0.1141878886508215
34038,0.13986738241728988
34039,0.13440368282816698
34040,0.28668974903381006
34041,0.01466226231867611
34042,0.05897566503148575
34043,0.21908899694385486
34044,0.0023063731062962648
34045,0.0005326156232348778
34046,0.0006293574153757866
34047,0.052844004490915863
34048,0.1922856997425733
34049,0.014945665204918739
34050,0.2542825363076817
34051,0.10498645778654746
34052,0.07239001831669961
34053,0.1265627379395172
34054,0.025122201199889376
34055,0.11954802078153015
34056,0.04421730950458348
34057,0.03332723678078961
34058,0.13511686069099604
34059,0.13426718033039634
34060,0.030900770154105462
34061,0.0074650598503852505
34062,0.19392759129688222
34063,0.004598370714324425
34064,0.054616954408833414
34065,0.019777540985359443
34066,0.1084329492980907
34067,0.013051237750241881
34068,0.06871371486865933
34069,0.04395518434559878
34070,0.1621324456907675
34071,0.24148183655933086
34072,0.727764484807639
34073,0.20917670586482945
34074,0.0007568840591768594
34075,0.00857423956603437
34076,0.024800817258336293
34077,0.0015683280981700265
34078,0.0401239125149284
34079,0.03709210143108028
34080,0.1446056208047438
34081,0.007158320117496902
34082,0.0005792912578937363
34083,0.0010521473255258793
34084,0.06224512637606811
34085,0.03429481512777219
34086,0.006139965741551945
34087,0.012661212756611872
34088,0.08604953273234191
34089,0.047260879389487274
34090,0.4038260639896979
34091,0.0008913908589179006
34092,0.026122898372182925
34093,0.024108800092964816
34094,0.04543383690121676
34095,0.0873213418998488
34096,0.3680804598370839
34097,0.1555363953575546
34098,0.21836712967607175
34099,0.00033561149142384865
34100,0.013684514015751324
34101,0.0008692890599873316
34102,0.04793197755311942
34103,0.1661916601844586
34104,0.08368673556429161
34105,0.0009330413325381124
34106,0.000516553919858593
34107,0.0004260190635744284
34108,0.0005358659633648002
34109,0.34656214101858135
34110,0.06463710373286033
34111,0.003770868582099996
34112,0.02485931063948407
34113,0.09248225310339431
34114,0.031795497279097376
34115,0.00846073425696245
34116,0.005332084431804336
34117,0.022695322702291354
34118,0.03603449386650409
34119,0.2517756386904864
34120,0.028454133599172243
34121,0.022648388328336246
34122,0.04398050716835434
34123,0.06109885754898304
34124,0.05416870507877186
34125,0.21044169566999235
34126,0.09647949211613235
34127,0.24304807231162256
34128,0.08917663201389678
34129,0.005748405667316101
34130,0.0073758433307261695
34131,0.0624787964423927
34132,0.15499928258324042
34133,0.01901730333098309
34134,0.28969405452636837
34135,0.15491550244693514
34136,0.012215142998803519
34137,0.06998186919682071
34138,0.019165339088821058
34139,0.015107701483206492
34140,0.31919057924292893
34141,0.5629610508646109
34142,0.19072454311162176
34143,0.13042550211408618
34144,0.0038469354572194738
34145,0.10273496425331692
34146,0.027495707464011487
34147,0.06749528185475093
34148,0.1390813750356902
34149,0.06538855838569398
34150,0.08972768706528146
34151,1.0
34152,0.0009151657230197525
34153,0.04506531581123212
34154,0.0007345776984231008
34155,0.04620603099598118
34156,0.07261926095616562
34157,0.014326264492016615
34158,0.19168481894145104
34159,0.4909945330432917
34160,0.07820188763009496
34161,0.20882663845150884
34162,0.030645113563402573
34163,0.13797093388970677
34164,0.030172648670767598
34165,0.05802681382151933
34166,0.02540567734056341
34167,0.011296383603574935
34168,0.04314548110120097
34169,0.048823361426772315
34170,0.018931595872663926
34171,0.057081577112790514
34172,0.010267661346348655
34173,0.019553599933971134
34174,0.13445790268186109
34175,0.0014280877272214792
34176,0.09376042893739667
34177,0.024595668527436967
34178,0.012900686158371616
34179,0.0839946663842606
34180,0.053318943400650784
34181,0.059253530158535773
34182,1.0
34183,0.03849717752244572
34184,0.1602128186598657
34185,0.01744327329499237
34186,0.019221472783604077
34187,0.026008367156241642
34188,0.026794545749102283
34189,0.005021383515385601
34190,0.3337368838574134
34191,0.007356727969565189
34192,0.0003359309257625718
34193,0.045189016253699
34194,0.21484743517224095
34195,0.06135527894193775
34196,0.08606581318247228
34197,0.04494915876752564
34198,0.0011011981469632162
34199,0.058654663970194705
34200,0.2906106240348618
34201,0.01593873585407258
34202,0.0009733828949813138
34203,0.0063994887590767355
34204,0.0005775186909103219
34205,0.025917415967909124
34206,0.0008385284720943374
34207,0.013375255952284103
34208,0.19919192421536577
34209,0.0282203156195778
34210,0.015658734431592318
34211,0.07944514528858508
34212,0.1513597788683906
34213,0.15257067936075736
34214,0.06984477051988347
34215,0.062184905056043994
34216,0.015736613776142924
34217,0.06253222874916665
34218,0.014866162819748932
34219,0.09790255470539401
34220,0.15215494513925687
34221,0.181556393559572
34222,0.0008771889340872752
34223,0.024954574954614856
34224,0.0004389978046720703
34225,0.010583078848328003
34226,0.016659929247838726
34227,0.013853597620288052
34228,0.01776726618303851
34229,0.016897071025219583
34230,0.07831593970610334
34231,0.03550185766381424
34232,0.15115935528060961
34233,0.01720359401412549
34234,0.15394444211625194
34235,0.3440361675403663
34236,0.004724575909422317
34237,0.006353788261890081
34238,0.007960711979977084
34239,0.030457008038908155
34240,0.0005397954940077782
34241,0.007358704877440721
34242,0.018197595863865483
34243,0.00044971282028592876
34244,0.00047922816913294674
34245,0.0003154451798632981
34246,0.08282359009055178
34247,0.030781465724147996
34248,0.056905369903042895
34249,0.0007367183516383115
34250,0.04619834086267246
34251,0.05709156576942991
34252,0.0019282399265426096
34253,0.0009564702887632543
34254,0.18053982959871
34255,0.012605089633996789
34256,0.032987230790224135
34257,0.02966832388684056
34258,0.08627123160766417
34259,0.022147543503394925
34260,0.00041878940992751595
34261,0.0009250033312692709
34262,0.3938269130992293
34263,0.06480303524488919
34264,0.04316576425119871
34265,0.1353583439831907
34266,0.0009256306038918848
34267,0.0768310851470837
34268,0.02087518451006693
34269,0.0004405706847125476
34270,0.1208781298310912
34271,0.01550236018314175
34272,0.1537778176001715
34273,0.2114435093593892
34274,0.022768214991063684
34275,0.01038000713985472
34276,0.06157592690681011
34277,0.01602467665803582
34278,0.0062458928224089555
34279,0.0008500252426720806
34280,0.02942824622514491
34281,0.0009285130855548183
34282,0.13728618066566467
34283,0.04261037452627257
34284,0.000261754991908512
34285,0.2876337227784489
34286,0.019930294651893405
34287,0.007299732672161788
34288,0.0005322961888961546
34289,0.00046644608698039096
34290,0.04611037386127214
34291,0.0036467822452000464
34292,0.0330412614406151
34293,0.0016572005345753143
34294,0.026583921943471527
34295,0.0004318318073973504
34296,0.0004619353195200328
34297,0.008079110647684082
34298,0.30939204817368243
34299,0.2041558459461602
34300,0.02903969760726538
34301,0.1640094152211089
34302,0.00033390717861758154
34303,0.019338173436103168
34304,0.017587768921028906
34305,0.0013124481981989873
34306,0.04354483995741293
34307,0.02230985667501535
34308,0.011971448499432297
34309,0.0
34310,0.11825037693314165
34311,0.01697028852656612
34312,0.2924601664950771
34313,0.00019708835157674663
34314,0.054086698604693964
34315,0.07346947574913998
34316,0.13888885413924965
34317,0.3393568568634736
34318,0.0332097748746053
34319,0.2133024183930707
34320,0.0956820457172196
34321,0.3648730205543288
34322,0.0014719107522701601
34323,0.1910426322257623
34324,0.09241643602898027
34325,0.005847874285164116
34326,0.13398308300014045
34327,0.2685896575079569
34328,0.8550416569990839
34329,0.32426225916711104
34330,0.09226925020168465
34331,0.04900598433770278
34332,0.3440509991080999
34333,0.10066721668502043
34334,0.002025347422544113
34335,0.03975032996665444
34336,0.004759602567268549
34337,0.009568080298121388
34338,0.022853809671862332
34339,0.07719785688505679
34340,0.30962729534592776
34341,0.5772407079121988
34342,0.5829407765854475
34343,0.011249317498657796
34344,0.02258020526579166
34345,0.11798607557773096
34346,0.2269363023836923
34347,0.07970181003162662
34348,0.042097370052662654
34349,0.1782059464439214
34350,0.15127563292339063
34351,0.013977927003238027
34352,0.3518140063407816
34353,0.21337390528867903
34354,0.22957711613706402
34355,0.5731522811214926
34356,0.12988949508289507
34357,0.032260870255316904
34358,0.5706094418271392
34359,0.10705183467946505
34360,0.2828757389905211
34361,0.07512254147786258
34362,0.1019022433503236
34363,0.008253089659690144
34364,0.2037887622056613
34365,0.08169074212213523
34366,0.1529438979357751
34367,0.048646041296709075
34368,0.0008174341395712092
34369,0.07647787051218324
34370,0.09995852493835153
34371,0.2865672214778406
34372,0.05484036912700702
34373,0.02159559207038406
34374,0.05545886314271647
34375,0.11800259466294517
34376,0.04568325536717152
34377,0.016563677958762808
34378,0.006758999964462978
34379,0.018621708286731712
34380,0.20313577979559871
34381,0.12842033811814682
34382,0.22077120296995895
34383,0.0017738966182125452
34384,0.02061518212584638
34385,0.034077700288911016
34386,0.02289888539586426
34387,0.0
34388,0.534702391070818
34389,0.18457185738369636
34390,0.08922896469480221
34391,0.44704475454928766
34392,0.5581809273788582
34393,0.09542195038950003
34394,0.05881997179373591
34395,0.0009140163899922199
34396,0.035895435866100896
34397,0.023751256808466504
34398,0.00033358774427885837
34399,0.13940807036190617
34400,0.04904389354331043
34401,0.06223277387589789
34402,0.22382499163531194
34403,0.5414535004817288
34404,0.0009380231299764237
34405,0.25305751239804414
34406,0.031015200770692353
34407,0.04758306101943985
34408,0.03439890990720805
34409,0.2987369485032198
34410,0.0004090854150488315
34411,0.02728932025034899
34412,0.1576393793325287
34413,0.01674784106613321
34414,0.36790717688699986
34415,0.5636254001145097
34416,0.18642553914376772
34417,0.0005966373455857257
34418,0.000717340679012256
34419,0.059421318339300644
34420,0.09037376737495222
34421,0.20467428827434722
34422,0.19015422090537829
34423,0.10317538244361343
34424,0.14939495647446935
34425,0.09352790430019844
34426,0.00033390717861758154
34427,0.019675160462177026
34428,0.08445689896622532
34429,0.014571619873393402
34430,0.020616850930217805
34431,0.0300164076864956
34432,0.11274976372458499
34433,0.08364560085019808
34434,0.09818135371998148
34435,0.0068003430495733675
34436,0.031268955741295436
34437,0.01725459202825201
34438,0.007082137122253414
34439,0.0008646869744159811
34440,0.02981365375250403
34441,0.048511118902024884
34442,0.03408270058884596
34443,0.06006769854165902
34444,0.417546454713415
34445,0.3440635744854248
34446,0.06031940456198582
34447,0.04907323991380304
34448,0.015013593985216105
34449,0.15410904689607502
34450,0.07596000637849837
34451,0.058460998875239
34452,0.016664969875737946
34453,0.03369483628250814
34454,0.033827173458683336
34455,0.13631599656806495
34456,0.04390606938673412
34457,0.0004928415980561534
34458,0.0002700488981257888
34459,0.04290622274641478
34460,0.06181481816890392
34461,0.09742846891722896
34462,0.19501025123125174
34463,0.26596425057811446
34464,0.03797792399386519
34465,0.06409256422620992
34466,0.007243565211412628
34467,0.04649003651970184
34468,0.04115677107710388
34469,0.21517687457231321
34470,0.05563459557906878
34471,0.5883834668595485
34472,0.10957492827141399
34473,0.016307372192930224
34474,0.1613058551955236
34475,0.054901853066996985
34476,0.05154194716157777
34477,0.027340703663993108
34478,0.0007679270071998088
34479,0.00023844377296385264
34480,0.09015979708498133
34481,0.00015766271000993817
34482,0.0317800541298341
34483,0.005465610034433276
34484,0.008774881820326697
34485,0.11077182212540318
34486,0.07305773649536611
34487,0.05703779210686384
34488,0.1089862580762225
34489,0.20888701408864657
34490,0.33426728012534096
34491,0.07470218549421404
34492,0.03368842904485423
34493,0.07221780265698144
34494,0.024377403750592008
34495,0.02955348582149966
34496,0.0004463948320906354
34497,0.0029754027060615125
34498,0.15176313854669657
34499,0.0723183585829887
34500,0.11882012644813943
34501,0.05472224425197615
34502,0.11160876515059241
34503,0.025427899569460673
34504,0.04437951090092949
34505,0.030202479917388586
34506,0.007177509197541826
34507,0.1950118227814771
34508,0.008159429116420846
34509,0.103795686699493
34510,0.04008597363611091
34511,0.0029885190042412504
34512,0.01890998403075931
34513,0.023315538356614037
34514,0.08070013179259605
34515,0.04413679618177601
34516,0.08986329664431882
34517,0.09173865506443983
34518,0.27979253378300617
34519,0.20718924116636891
34520,0.22008244602148752
34521,0.0062731205057248145
34522,0.12300296146537988
34523,0.01227579878330972
34524,0.05966906246885095
34525,0.05233393992414707
34526,0.10758235953189646
34527,0.0475907605822439
34528,0.10263892515646604
34529,0.062124853293203934
34530,0.1049403599871128
34531,0.07306796690358143
34532,0.035710032121145166
34533,0.00023000223652558255
34534,0.061693971365573246
34535,0.005093652927655436
34536,0.052467566538183935
34537,0.2143776072891249
34538,0.07283940192518797
34539,0.10095158289417698
34540,0.4918915454332316
34541,0.07049529498830379
34542,0.07617850309082687
34543,0.026454561599632626
34544,0.0829275141641777
34545,0.05057094755133662
34546,0.0734094334938372
34547,0.04302756175213771
34548,0.027257998432725184
34549,0.2515831716553942
34550,0.07372145684737975
34551,0.0761181414435633
34552,0.04891627054415188
34553,0.0842113025796243
34554,0.03182089166620063
34555,0.0060891772333273595
34556,0.007062157663833009
34557,0.05977624384201393
34558,0.5406823079926958
34559,0.05307326594870191
34560,0.05366803480928215
34561,0.058981326596349415
34562,0.7739172816153089
34563,0.046057459061107246
34564,0.005628723934457846
34565,0.09772600736107516
34566,0.05072214776443757
34567,0.15533696523553697
34568,0.35139394321710593
34569,0.048800358314232385
34570,0.00790887508819126
34571,0.05077391026241661
34572,0.08895366481406802
34573,0.11857049281507509
34574,0.2028827111456852
34575,0.04011531526107719
34576,0.14841190887920525
34577,0.08559708020704285
34578,0.05507952408416858
34579,0.09631203282049995
34580,0.05181349159819642
34581,0.01652062698835676
34582,0.09780121096001783
34583,0.09153685929734841
34584,0.23039564969608442
34585,0.05594017499023882
34586,0.016192615689425538
34587,0.08623772119812008
34588,0.14186500097754123
34589,0.20442490957523327
34590,0.05034186922486353
34591,0.05330526416266913
34592,0.04953185494906117
34593,0.0005450782710487102
34594,0.12203205855971662
34595,0.5611615747973944
34596,0.0016005656785882006
34597,0.10507942733357675
34598,0.4457831905423268
34599,0.2007671705935393
34600,7.852015676361243e-05
34601,0.0008167505419117702
34602,0.0019519081559661608
34603,0.04063919651170056
34604,0.05558785215874075
34605,0.2837846900762916
34606,0.2728406589240589
34607,0.05162898330044897
34608,0.08560057342002382
34609,0.19294571657964737
34610,0.058799641136700755
34611,0.07610649388089637
34612,0.1600685659380287
34613,0.22298646122483645
34614,0.07868418360665845
34615,0.028209952815484787
34616,0.1572597249703243
34617,0.08148251643656573
34618,0.24984700779641184
34619,0.8904266399774914
34620,0.036917654497304844
34621,0.3408019722821363
34622,0.024839149187591156
34623,0.034185418446772226
34624,0.22688360364427285
34625,0.00033358774427885837
34626,0.004861260355186321
34627,0.05972178864614487
34628,0.03543402168676582
34629,0.03328091080317845
34630,0.06316934635815662
34631,0.4033928146217995
34632,0.013668542115957813
34633,0.06920602658960243
34634,0.268535165553366
34635,0.09919859728904397
34636,0.22044193328115225
34637,0.3143815040404696
34638,0.2713100977869763
34639,0.22538516044014678
34640,0.10773717455210895
34641,0.11943677883449592
34642,1.0
34643,0.5516130901421855
34644,0.3229596875757633
34645,0.031279845768689286
34646,0.14505650511004703
34647,0.03843036062399805
34648,0.04190540081414961
34649,0.03884520560669842
34650,0.034690443540300604
34651,0.0005326156232348778
34652,0.005256076134164834
34653,0.014447734505987754
34654,0.059540134271311246
34655,0.10132641005314583
34656,0.07122762495073146
34657,0.10935726056690465
34658,0.06697272526866518
34659,0.12532160765369751
34660,0.161729925620547
34661,0.000754622358432335
34662,0.09637386025772475
34663,0.33045496333119784
34664,0.011107418206529053
34665,0.08563789073486562
34666,0.9995571359922204
34667,0.9457586753520465
34668,0.7735642947370435
34669,0.19871473536191442
34670,0.4801717672382076
34671,0.15827687550761413
34672,0.013892616674539431
34673,0.04415037151242129
34674,0.0004359613763797975
34675,0.013033460957963962
34676,0.03380718786392033
34677,0.040370503762493286
34678,0.006543871881474067
34679,0.39019857593084334
34680,0.011156046712221217
34681,0.03939419405108688
34682,0.05934314077703029
34683,0.09044551398521981
34684,0.009765364989887082
34685,0.05148768291991813
34686,0.22040076752564047
34687,0.08812803692930829
34688,0.03557553893650476
