Index,demand
31423,0.130434903558
31424,0.134685937201
31425,0.021881133653
31426,0.215493817959
31427,0.020073745773
31428,0.107217233604
31429,0.038568427825
31430,0.034411741556
31431,0.105788609781
31432,0.051767970322
31433,0.074441588882
31434,0.072581261055
31435,0.161578221191
31436,0.375999040439
31437,0.701398026650
31438,0.131239805389
31439,0.013793565741
31440,0.020609743527
31441,0.084966597529
31442,0.069517614142
31443,0.119373149337
31444,0.020045719665
31445,0.042395619163
31446,0.020904043939
31447,0.032256260061
31448,0.022502216846
31449,0.021083349204
31450,0.041443679244
31451,0.082345193439
31452,0.095028397294
31453,0.390543273946
31454,0.019143275879
31455,0.022039076829
31456,0.061677207915
31457,0.063186465240
31458,0.096329672719
31459,0.418428454272
31460,0.133751605535
31461,0.021177662588
31462,0.158514740788
31463,0.038240182826
31464,0.021399712820
31465,0.074245336229
31466,0.147385457431
31467,0.043866408091
31468,0.024719613945
31469,0.015874076643
31470,0.185577750151
31471,0.040210123405
31472,0.015894260936
31473,0.021445855616
31474,0.026655697276
31475,0.151024146530
31476,0.067316562811
31477,0.049680592306
31478,0.022928768676
31479,0.036704883158
31480,0.072130999630
31481,0.283786185088
31482,0.037820429746
31483,0.020771588026
31484,0.029692491763
31485,0.051564306039
31486,0.068423764335
31487,0.232385717608
31488,0.074040141376
31489,0.168200976813
31490,0.099056672142
31491,0.032253333519
31492,0.025864782135
31493,0.046185067615
31494,0.063589026827
31495,0.034727047060
31496,0.265949688426
31497,0.022296374509
31498,0.239314402249
31499,0.026006825733
31500,0.119240247962
31501,0.054523083102
31502,0.280347530250
31503,0.682004942620
31504,0.223269013425
31505,0.100423574815
31506,0.077740538091
31507,0.052683803815
31508,0.059827426603
31509,0.121327051291
31510,0.095788436769
31511,0.085256036946
31512,0.971371763601
31513,0.021736413146
31514,0.084829260644
31515,0.019688850543
31516,0.071129857353
31517,0.075481735000
31518,0.019713894933
31519,0.031978897874
31520,0.119582968512
31521,0.439413028981
31522,0.071267854497
31523,0.219833935713
31524,0.026793360350
31525,0.087375316151
31526,0.019392300933
31527,0.091325707544
31528,0.025996668195
31529,0.025864435262
31530,0.053560701018
31531,0.061308019868
31532,0.026603408329
31533,0.064912491666
31534,0.020613834558
31535,0.145605582147
31536,0.037851498375
31537,0.035624615515
31538,0.024621115233
31539,0.045272287744
31540,0.083782318799
31541,0.094012553423
31542,0.028688365989
31543,0.052407081797
31544,0.956652999871
31545,0.060144380113
31546,0.128144690086
31547,0.060767771322
31548,0.042920977442
31549,0.040970452707
31550,0.042401856994
31551,0.023429209561
31552,0.394104802461
31553,0.035845714843
31554,0.011511561890
31555,0.012749230086
31556,0.014240376462
31557,0.016163672797
31558,0.056155222901
31559,0.129737151557
31560,0.019189061029
31561,0.111741368226
31562,0.046367692323
31563,0.021683086121
31564,0.047227624766
31565,0.351978002572
31566,0.027929455835
31567,0.027817815101
31568,0.022072629071
31569,0.052075905108
31570,0.234000366653
31571,0.072944867612
31572,0.018913983192
31573,0.029236551841
31574,0.090953305604
31575,0.138888800635
31576,0.212491824598
31577,0.084265198559
31578,0.069685859801
31579,0.051294207679
31580,0.025830214436
31581,0.091969182002
31582,0.240117698413
31583,0.230333481372
31584,0.013597942764
31585,0.026196713371
31586,0.026099186959
31587,0.016075123399
31588,0.025984962948
31589,0.018044819228
31590,0.017788074377
31591,0.030921388323
31592,0.074656246952
31593,0.065771691321
31594,0.132524984965
31595,0.016580926483
31596,0.018659785336
31597,0.127516971595
31598,0.014845129045
31599,0.266283704712
31600,0.022851374515
31601,0.015650240836
31602,0.012869467686
31603,0.020723550506
31604,0.027742906728
31605,0.025185654251
31606,0.030488823148
31607,0.020552250904
31608,0.092647659961
31609,0.027371775549
31610,0.053733523908
31611,0.017246868703
31612,0.060074477834
31613,0.015635795614
31614,0.015593211391
31615,0.132195401115
31616,0.030852691937
31617,0.039188202985
31618,0.011078725869
31619,0.034319490610
31620,0.111014929392
31621,0.021495751220
31622,0.017902501350
31623,0.376184700833
31624,0.059342331342
31625,0.065698362355
31626,0.082638382410
31627,0.058247837756
31628,0.018903740493
31629,0.012877122538
31630,0.112983868661
31631,0.017846406459
31632,0.113596542017
31633,0.015284864119
31634,0.154442374649
31635,0.036828148789
31636,0.029389050600
31637,0.042825446439
31638,0.031206941248
31639,0.023826154308
31640,0.018494600334
31641,0.030340129337
31642,0.016328607665
31643,0.019309870367
31644,0.016237963078
31645,0.016303325918
31646,0.082916309634
31647,0.072738098187
31648,0.032529812898
31649,0.165136972481
31650,0.031115021423
31651,0.015890625737
31652,0.023841055148
31653,0.051011909695
31654,0.015284774045
31655,0.030498313479
31656,0.020194031314
31657,0.156493593410
31658,0.244029282930
31659,0.015235021842
31660,0.115714235567
31661,0.018829519525
31662,0.034690374434
31663,0.028325121931
31664,0.029380433900
31665,0.061697368436
31666,0.040778186846
31667,0.060097761787
31668,0.018211974731
31669,0.042665383739
31670,0.032927433391
31671,0.047826692225
31672,0.048254538683
31673,0.102077680140
31674,0.048258833622
31675,0.351785859859
31676,0.036562366720
31677,0.212866324173
31678,0.318866342449
31679,0.342413256900
31680,0.025913349464
31681,0.059425837815
31682,0.251782974016
31683,0.066755933769
31684,0.346173435443
31685,0.072217423575
31686,0.234839222279
31687,0.059310535332
31688,0.035255024767
31689,0.221267587639
31690,0.017484476649
31691,0.235975751019
31692,0.800674080324
31693,0.237877121920
31694,0.067283104482
31695,0.059277778978
31696,0.149753041796
31697,0.061070586414
31698,0.025878397185
31699,0.044072440606
31700,0.050932320862
31701,0.100745003194
31702,0.275485211882
31703,0.615431372072
31704,0.556754376641
31705,0.037485648351
31706,0.067524312342
31707,0.121657108647
31708,0.257507704225
31709,0.059844846952
31710,0.042515938173
31711,0.066322398873
31712,0.088954437967
31713,0.401228617630
31714,0.120011971423
31715,0.254111153113
31716,0.603902651954
31717,0.114257407136
31718,0.024301535405
31719,0.519917217580
31720,0.027673306110
31721,0.073860120751
31722,0.288320974463
31723,0.068342298041
31724,0.053548412340
31725,0.038897283993
31726,0.099776564656
31727,0.034692764544
31728,0.204281547598
31729,0.118558182685
31730,0.122476978875
31731,0.033706909521
31732,0.036831293233
31733,0.086386244626
31734,0.281594902109
31735,0.056766228327
31736,0.013091048737
31737,0.034448382002
31738,0.060844495571
31739,0.074070738589
31740,0.102377898327
31741,0.028914055001
31742,0.033232465499
31743,0.067855039854
31744,0.028114644751
31745,0.237101796732
31746,0.060152862265
31747,0.359638198493
31748,0.025583437024
31749,0.046500733427
31750,0.035875154383
31751,0.016580955686
31752,0.026343355541
31753,0.464779112476
31754,0.108895551285
31755,0.095518459402
31756,0.422768183877
31757,0.445942301667
31758,0.015129720411
31759,0.090129522495
31760,0.067971480820
31761,0.022305339725
31762,0.031766109447
31763,0.035333583929
31764,0.073636407175
31765,0.073171668328
31766,0.090921319927
31767,0.369817705270
31768,0.427250375823
31769,0.206527397276
31770,0.049735691053
31771,0.015371381182
31772,0.026306091204
31773,0.035332284843
31774,0.032280154521
31775,0.334135192386
31776,0.020916057526
31777,0.038990683186
31778,0.015046417005
31779,0.081936021182
31780,0.041851730332
31781,0.241298255660
31782,0.568192539428
31783,0.117309061424
31784,0.028378858166
31785,0.057998251906
31786,0.071569893427
31787,0.028551298290
31788,0.016874082414
31789,0.126915776287
31790,0.237592096370
31791,0.081574658407
31792,0.073672964773
31793,0.064123817009
31794,0.016780413380
31795,0.032183822864
31796,0.032029831013
31797,0.030936007865
31798,0.037184135054
31799,0.122180946699
31800,0.075437195103
31801,0.221977740486
31802,0.028499206515
31803,0.061089478703
31804,0.042851233649
31805,0.024429510145
31806,0.020092926923
31807,0.028355570662
31808,0.046258416607
31809,0.016242569613
31810,0.028457813812
31811,0.066365676333
31812,0.451877750603
31813,0.375717573123
31814,0.048204066313
31815,0.050875336092
31816,0.037294085514
31817,0.096803566963
31818,0.060863646191
31819,0.020683903766
31820,0.063479012832
31821,0.023135012663
31822,0.027267061636
31823,0.232280905291
31824,0.036041013949
31825,0.025055728167
31826,0.031328364886
31827,0.079134021340
31828,0.066694371487
31829,0.313283490514
31830,0.227719757509
31831,0.223731374566
31832,0.060411010397
31833,0.056721483422
31834,0.023580757436
31835,0.054477691367
31836,0.044392468162
31837,0.336511729075
31838,0.056103936960
31839,0.591601241566
31840,0.106463515704
31841,0.019959516508
31842,0.104888647932
31843,0.039615378593
31844,0.045183791516
31845,0.024965316216
31846,0.020368201933
31847,0.067681219525
31848,0.023156997787
31849,0.026303481638
31850,0.087564678996
31851,0.042988545409
31852,0.090696669451
31853,0.062553693897
31854,0.113820515806
31855,0.233171847663
31856,0.364055427514
31857,0.090994015394
31858,0.032096290877
31859,0.084467729194
31860,0.022564333216
31861,0.037108382544
31862,0.100060824576
31863,0.064014728863
31864,0.106271325683
31865,0.070631151257
31866,0.104805437803
31867,0.040038791989
31868,0.064792691253
31869,0.027438169684
31870,0.020502043710
31871,0.142556374848
31872,0.016426015990
31873,0.025812047505
31874,0.065971708462
31875,0.026169000820
31876,0.015535544808
31877,0.017643922142
31878,0.020102421074
31879,0.049717560744
31880,0.067130652561
31881,0.077029636571
31882,0.116853937151
31883,0.107957164829
31884,0.323302312085
31885,0.325461914825
31886,0.231542173329
31887,0.019478256972
31888,0.094644814644
31889,0.016273877278
31890,0.045693602287
31891,0.057081205575
31892,0.083905032941
31893,0.027024967323
31894,0.060322386507
31895,0.061810992939
31896,0.018535260354
31897,0.053440657937
31898,0.060860743703
31899,0.031608838204
31900,0.054194043768
31901,0.016023472794
31902,0.023956927145
31903,0.024862857600
31904,0.018686441001
31905,0.100305721090
31906,0.018739589186
31907,0.042520725072
31908,0.133961891749
31909,0.061665410579
31910,0.136688120806
31911,0.520133407803
31912,0.125398986731
31913,0.127277669073
31914,0.070050269802
31915,0.092231851264
31916,0.086017036527
31917,0.088890886082
31918,0.057253380404
31919,0.028747097125
31920,0.288312476826
31921,0.086338146081
31922,0.063789732378
31923,0.049187886417
31924,0.065512108610
31925,0.029453878035
31926,0.021236392197
31927,0.024103518637
31928,0.061918838287
31929,0.284235874394
31930,0.068336102079
31931,0.050097519067
31932,0.127814200289
31933,0.756447596353
31934,0.103167233372
31935,0.021253314042
31936,0.213736120048
31937,0.065806178297
31938,0.182217803931
31939,0.276657451738
31940,0.076797362041
31941,0.014938430986
31942,0.070753863574
31943,0.080764020839
31944,0.099178743304
31945,0.151788987562
31946,0.056677838664
31947,0.144802706927
31948,0.067191539832
31949,0.016724548672
31950,0.056467309776
31951,0.019811961787
31952,0.020470250714
31953,0.024501986959
31954,0.061561144086
31955,0.061529801220
31956,0.028123437706
31957,0.116530313313
31958,0.149347266128
31959,0.247543196551
31960,0.095362909197
31961,0.035416272358
31962,0.103530030495
31963,0.221225309164
31964,0.239612813196
31965,0.063467182785
31966,0.070094320096
31967,0.027583184516
31968,0.078586844992
31969,0.571404452269
31970,0.029565602650
31971,0.132621181908
31972,0.372544076149
31973,0.226520112723
31974,0.014032923953
31975,0.014926957786
31976,0.018330031904
31977,0.034147726884
31978,0.068290040819
31979,0.333991161803
31980,0.324276223894
31981,0.106029363756
31982,0.102547842997
31983,0.256274479575
31984,0.225533402520
31985,0.118900516627
31986,0.150634536741
31987,0.371689804034
31988,0.078193865120
31989,0.057442169458
31990,0.106046084673
31991,0.059185491770
31992,0.209210660539
31993,0.928592485170
31994,0.015822063137
31995,0.075644716852
31996,0.359192513929
31997,0.017395439624
31998,0.048076527451
31999,0.262960976244
32000,0.018625472343
32001,0.014051105802
32002,0.051875490329
32003,0.080753343406
32004,0.029917844515
32005,0.050382706902
32006,0.011153368456
32007,0.474378605022
32008,0.074553042533
32009,0.097171321587
32010,0.331209453785
32011,0.149781574610
32012,0.192978960876
32013,0.364870802458
32014,0.361536398329
32015,0.197507874677
32016,0.134222113324
32017,0.129580438221
32018,0.923539846128
32019,0.408905680900
32020,0.427447586885
32021,0.012184857880
32022,0.032589065808
32023,0.199020023243
32024,0.019713802543
32025,0.090439137188
32026,0.022564342442
32027,0.014993368074
32028,0.055246237215
32029,0.020765119317
32030,0.030234591947
32031,0.093046658583
32032,0.124227622067
32033,0.098143431798
32034,0.113894627100
32035,0.091809517111
32036,0.228363873612
32037,0.221500851301
32038,0.110332769846
32039,0.251761910523
32040,0.026523858116
32041,0.078253260710
32042,0.961257232040
32043,0.943023064156
32044,0.703690273508
32045,0.011859829416
32046,0.022015784205
32047,0.108174791252
32048,0.417189949563
32049,0.080406704024
32050,0.049067950629
32051,0.033701952680
32052,0.054176294446
32053,0.061355370821
32054,0.064449879889
32055,0.023866161705
32056,0.385076167654
32057,0.030420457566
32058,0.057013086605
32059,0.113218351333
32060,0.093523926872
32061,0.058080445711
32062,0.066383568283
32063,0.344625192466
32064,0.225619276155
32065,0.034681135457
32066,0.203119705999
32067,0.103966554925
32068,0.124800154634
32069,0.954743585153
32070,0.859593786010
32071,0.651837947728
32072,0.110255047002
32073,0.020558533798
32074,0.012354281466
32075,0.445443985137
32076,0.078254515648
32077,0.246453812967
32078,0.065422897618
32079,0.103074125330
32080,0.023857380816
32081,0.121788940689
32082,0.124023550023
32083,0.153967421840
32084,0.139760280607
32085,0.554757623937
32086,0.539347185340
32087,0.222135485830
32088,0.147366345368
32089,0.092231641508
32090,0.052100709445
32091,0.128085793971
32092,0.062791267467
32093,0.044802770828
32094,0.201062763757
32095,0.132920365890
32096,0.057131342685
32097,0.135862284611
32098,0.028562908591
32099,0.928744289306
32100,0.972483189184
32101,0.940820502317
32102,0.116419251921
32103,0.050821571186
32104,0.222613937893
32105,0.457724469425
32106,0.026166498309
32107,0.019226700164
32108,0.020450049224
32109,0.059368424995
32110,0.096626527044
32111,0.066120351817
32112,0.390937909459
32113,0.952300217793
32114,0.080089076315
32115,0.109187326882
32116,0.138706551012
32117,0.159265157320
32118,0.064906711835
32119,0.229891495041
32120,0.238548881027
32121,0.029578468900
32122,0.082846650614
32123,0.095482164470
32124,0.116400361985
32125,0.059440663533
32126,0.031385328190
32127,0.377915119072
32128,0.370197078486
32129,0.218982235615
32130,0.092575505529
32131,0.031093540616
32132,0.154915916780
32133,0.017121143353
32134,0.083622355252
32135,0.261241668598
32136,0.029926857381
32137,0.036358845805
32138,0.033871394051
32139,0.016942568371
32140,0.023492241691
32141,0.059770302802
32142,0.047039369749
32143,0.336731844171
32144,0.683960152845
32145,0.274466533041
32146,0.183327671199
32147,0.108191504434
32148,0.161089417515
32149,0.149943473510
32150,0.631337862693
32151,0.101233840809
32152,0.031832317305
32153,0.038902653967
32154,0.029062701345
32155,0.149981527473
32156,0.153766084542
32157,0.144184341325
32158,0.399636666565
32159,0.377167273412
32160,0.168083760692
32161,0.967427292720
32162,0.122838915080
32163,0.024355222305
32164,0.209262136196
32165,0.153984268722
32166,0.023828732019
32167,0.067037345922
32168,0.583620711609
32169,0.069281689211
32170,0.043003450172
32171,0.054492273167
32172,0.062505781961
32173,0.154855092596
32174,0.474584092074
32175,0.359464236556
32176,0.565223772206
32177,0.405719719038
32178,0.153006496950
32179,0.153566824965
32180,0.347204174586
32181,0.024316284021
32182,0.134656590354
32183,0.080913185495
32184,0.060890530107
32185,0.504171709733
32186,0.242994560771
32187,0.056612109632
32188,0.566495818996
32189,0.270066274779
32190,0.099049864196
32191,0.129780881431
32192,0.101957287565
32193,0.047061813184
32194,0.016992656801
32195,0.031139061661
32196,0.047303775608
32197,0.084139616682
32198,0.121010119142
32199,0.114391959168
32200,0.463815374863
32201,0.780835535033
32202,0.436744077800
32203,0.378210221483
32204,0.658064378252
32205,0.103669188821
32206,0.061309426624
32207,0.060670648620
32208,0.210919614421
32209,0.335570911761
32210,0.065574913057
32211,0.029349009362
32212,0.072940858458
32213,0.147318947573
32214,0.023696009615
32215,0.033824733545
32216,0.115408917647
32217,0.020552784920
32218,0.026091609886
32219,0.021606809763
32220,0.035291282192
32221,0.093824692391
32222,0.052060456312
32223,0.072553409854
32224,0.338316753387
32225,0.244379547485
32226,0.349193106522
32227,0.758144103944
32228,0.624838488951
32229,0.385788416775
32230,0.208499338138
32231,0.012008243890
32232,0.033015230386
32233,0.018260318610
32234,0.055163129447
32235,0.132643303684
32236,0.019694134982
32237,0.034197262574
32238,0.960317780503
32239,0.060169757206
32240,0.023472634667
32241,0.081871437661
32242,0.069480134204
32243,0.120051775103
32244,0.055704231347
32245,0.060448606439
32246,0.020038860529
32247,0.048793657476
32248,0.030860190953
32249,0.087193591177
32250,0.114610547119
32251,0.632582070629
32252,0.374963097323
32253,0.229587541590
32254,0.959380154000
32255,0.385501308566
32256,0.499860384175
32257,0.146622929352
32258,0.037526611376
32259,0.033561771330
32260,0.026668704177
32261,0.056449337602
32262,0.060765874733
32263,0.032477368304
32264,0.067146083166
32265,0.451995938337
32266,0.126172099513
32267,0.368319923902
32268,0.052410907775
32269,0.112090765081
32270,0.141318588406
32271,0.147698539936
32272,0.150241179124
32273,0.051155413176
32274,0.026823952653
32275,0.035949427640
32276,0.144501916328
32277,0.915548732440
32278,0.351744380514
32279,0.720239718725
32280,0.339222201358
32281,0.367341260980
32282,0.155176867581
32283,0.231275924924
32284,0.050595577968
32285,0.035317898257
32286,0.016982436290
32287,0.062519211508
32288,0.032423906357
32289,0.126835485825
32290,0.172824429110
32291,0.088464927958
32292,0.261735578038
32293,0.034191149871
32294,0.078853021450
32295,0.356040490463
32296,0.053442575864
32297,0.088844252431
32298,0.014139874227
32299,0.013998221769
32300,0.102221701818
32301,0.337905227430
32302,0.043507856402
32303,0.221598691299
32304,0.168198406119
32305,0.073740748103
32306,0.132227364007
32307,0.114286200532
32308,0.091255547965
32309,0.067875500032
32310,0.131553183515
32311,0.125462279580
32312,0.053367611406
32313,0.022543580267
32314,0.206377289021
32315,0.018493529328
32316,0.099678239589
32317,0.045049998157
32318,0.035294795799
32319,0.117121619469
32320,0.049492377946
32321,0.074721833615
32322,0.014369879865
32323,0.073711260697
32324,0.173384073000
32325,0.370140653388
32326,0.695963606868
32327,0.126915811126
32328,0.023011476161
32329,0.028050551168
32330,0.091872786484
32331,0.019115369737
32332,0.074145189198
32333,0.197261338719
32334,0.021481849013
32335,0.040682269652
32336,0.020171369718
32337,0.029772798254
32338,0.022476121948
32339,0.042783263562
32340,0.084446177488
32341,0.093002843993
32342,0.383121223846
32343,0.019008192425
32344,0.022586997880
32345,0.059586514688
32346,0.062207912087
32347,0.102592324338
32348,0.458692595344
32349,0.140253259891
32350,0.020119426199
32351,0.214462398767
32352,0.043790195839
32353,0.075062614605
32354,0.132712238742
32355,0.042875114965
32356,0.015256306176
32357,0.023935331563
32358,0.015445408404
32359,0.246136605707
32360,0.048255284063
32361,0.016160592087
32362,0.021402332623
32363,0.028127133493
32364,0.140587493686
32365,0.062723353120
32366,0.053793171386
32367,0.023116895984
32368,0.033275530928
32369,0.071848694237
32370,0.280900229307
32371,0.035465895672
32372,0.018144302184
32373,0.024474673272
32374,0.047739982991
32375,0.068082104361
32376,0.237287869534
32377,0.079506208129
32378,0.231981122669
32379,0.108855603247
32380,0.032260178996
32381,0.022245438449
32382,0.047521514584
32383,0.062850217073
32384,0.035350444806
32385,0.335822218582
32386,0.024734436835
32387,0.168103198736
32388,0.024603847460
32389,0.115664522596
32390,0.052285076256
32391,0.017748741310
32392,0.283624878953
32393,0.669735570347
32394,0.224424581512
32395,0.112855330882
32396,0.078818717334
32397,0.045174867343
32398,0.054885079980
32399,0.120062246575
32400,0.095788249574
32401,0.084988811207
32402,0.968970821124
32403,0.021762619921
32404,0.084001142572
32405,0.022726566464
32406,0.081902231902
32407,0.074668380966
32408,0.018379022175
32409,0.132365997812
32410,0.442309689944
32411,0.062601466175
32412,0.220014826565
32413,0.033993581896
32414,0.087152495923
32415,0.021260951352
32416,0.090027965696
32417,0.025356928581
32418,0.010355125252
32419,0.023459486986
32420,0.058408996615
32421,0.063459366006
32422,0.026048542468
32423,0.028077344598
32424,0.067357978496
32425,0.145238459881
32426,0.038700126385
32427,0.041993462900
32428,0.024354109268
32429,0.044868269174
32430,0.084426832369
32431,0.088688332914
32432,0.025356762020
32433,0.027917914666
32434,0.052626663909
32435,0.949795792893
32436,0.054429383233
32437,0.122455536109
32438,0.061051455684
32439,0.042814772847
32440,0.040575594769
32441,0.047182427716
32442,0.016452022981
32443,0.021310564382
32444,0.406468468512
32445,0.033181765309
32446,0.023766009186
32447,0.229008776767
32448,0.018806242067
32449,0.120509266237
32450,0.047693930544
32451,0.024254788628
32452,0.045640531042
32453,0.354388132944
32454,0.027445424839
32455,0.028307566020
32456,0.024348799240
32457,0.050391782917
32458,0.013279815745
32459,0.048863190585
32460,0.316982511164
32461,0.071695301501
32462,0.024611230305
32463,0.088312108220
32464,0.147619689801
32465,0.109436303623
32466,0.094295286280
32467,0.068093044735
32468,0.027099231275
32469,0.049173164393
32470,0.024589089855
32471,0.091374592710
32472,0.241881426727
32473,0.224547780282
32474,0.028289405367
32475,0.024601343298
32476,0.015642445117
32477,0.022979114675
32478,0.014035560018
32479,0.034058651483
32480,0.081490834170
32481,0.069561010760
32482,0.121159297985
32483,0.011645934035
32484,0.138959683711
32485,0.016071489080
32486,0.262743456206
32487,0.017140746408
32488,0.021042067231
32489,0.012899802922
32490,0.023720905805
32491,0.016369357590
32492,0.019580381596
32493,0.027226551314
32494,0.013431588618
32495,0.024684539004
32496,0.032287435557
32497,0.016252602738
32498,0.026493923722
32499,0.058430940653
32500,0.017158077769
32501,0.059388776718
32502,0.018386413292
32503,0.014402734435
32504,0.127389302248
32505,0.031725084525
32506,0.037042376427
32507,0.033664574272
32508,0.021710255741
32509,0.117173477828
32510,0.022129217642
32511,0.015590539624
32512,0.018348356738
32513,0.279600976690
32514,0.065524562015
32515,0.066376724502
32516,0.092483717856
32517,0.020575856828
32518,0.060947344474
32519,0.018681028379
32520,0.013763043084
32521,0.107136244358
32522,0.016831682655
32523,0.110053416564
32524,0.146365155032
32525,0.034361906637
32526,0.029233691085
32527,0.044926751291
32528,0.030303655207
32529,0.023082199828
32530,0.015552013995
32531,0.014164594011
32532,0.019156045151
32533,0.012337947424
32534,0.015297741621
32535,0.030713292064
32536,0.016856651157
32537,0.014161832062
32538,0.017590260230
32539,0.088957597219
32540,0.076164514123
32541,0.014957760530
32542,0.170836500539
32543,0.029832036755
32544,0.016095675184
32545,0.022988466627
32546,0.054741028434
32547,0.025289633446
32548,0.030691816061
32549,0.026943548453
32550,0.011996923381
32551,0.018343768366
32552,0.047392681826
32553,0.253683497765
32554,0.240145254651
32555,0.117889789911
32556,0.021164325543
32557,0.019815581240
32558,0.016465058750
32559,0.037898033883
32560,0.028379815536
32561,0.038318344707
32562,0.033455326783
32563,0.032802013261
32564,0.039163445815
32565,0.056691675065
32566,0.042307178961
32567,0.033539519556
32568,0.056142475115
32569,0.056720799572
32570,0.117843727252
32571,0.065614402317
32572,0.053291008522
32573,0.043390382588
32574,0.357847772512
32575,0.032819439456
32576,0.100755457784
32577,0.055656724534
32578,0.251768756097
32579,0.347982569708
32580,0.030463511029
32581,0.062494827761
32582,0.256606925169
32583,0.083071699322
32584,0.356238824893
32585,0.096308897840
32586,0.318905697908
32587,0.099766973162
32588,0.152403385861
32589,0.798065815529
32590,0.130854782809
32591,0.056150797874
32592,0.059876458560
32593,0.261974532920
32594,0.066017137380
32595,0.025764758040
32596,0.042277056567
32597,0.019013068339
32598,0.048924188871
32599,0.104568137325
32600,0.266165945301
32601,0.640597362946
32602,0.550010158512
32603,0.039620906300
32604,0.073532913052
32605,0.132822643377
32606,0.157061109840
32607,0.061861809240
32608,0.036626918049
32609,0.070656915542
32610,0.087557646219
32611,0.030486431458
32612,0.414486638757
32613,0.118555270191
32614,0.257116838366
32615,0.616200116109
32616,0.107000737402
32617,0.022130508811
32618,0.515207447599
32619,0.072389130003
32620,0.282896005678
32621,0.068282966631
32622,0.051260274371
32623,0.040406260621
32624,0.101179085112
32625,0.085453599042
32626,0.219603368750
32627,0.222565059193
32628,0.034643121228
32629,0.032378055847
32630,0.096113332874
32631,0.282670793773
32632,0.056243532964
32633,0.032272784738
32634,0.064120778591
32635,0.068244989287
32636,0.096977648248
32637,0.032093295646
32638,0.039360039293
32639,0.014039775165
32640,0.080660330850
32641,0.053104631286
32642,0.238057014085
32643,0.052882667756
32644,0.345025421869
32645,0.041757174168
32646,0.037100335698
32647,0.030572518137
32648,0.016866620951
32649,0.484859336490
32650,0.117975519493
32651,0.094206103028
32652,0.429309159581
32653,0.475722743847
32654,0.096629389035
32655,0.071994968266
32656,0.022653999548
32657,0.019409769925
32658,0.038140633774
32659,0.065289420302
32660,0.201529271525
32661,0.257141599639
32662,0.457930981897
32663,0.204552992895
32664,0.055217485388
32665,0.027848975546
32666,0.039060774032
32667,0.033738136001
32668,0.261822348751
32669,0.021065194173
32670,0.041093873187
32671,0.015462102989
32672,0.016042510314
32673,0.092005486865
32674,0.039481790804
32675,0.032461046029
32676,0.237154740388
32677,0.563155182030
32678,0.117915307269
32679,0.030284022873
32680,0.068808629839
32681,0.074806651284
32682,0.030042968754
32683,0.128466717752
32684,0.154014987649
32685,0.089433670655
32686,0.089902445339
32687,0.062226281672
32688,0.029784131428
32689,0.027593764090
32690,0.034827977226
32691,0.113582896036
32692,0.072047661622
32693,0.219768289989
32694,0.030426099922
32695,0.062729763212
32696,0.038696470788
32697,0.024161258630
32698,0.020576032475
32699,0.030427037685
32700,0.047661536872
32701,0.028906414443
32702,0.067627852643
32703,0.450547376378
32704,0.375877768891
32705,0.050927096254
32706,0.048258311322
32707,0.101252475065
32708,0.055653795490
32709,0.023701663152
32710,0.062370145758
32711,0.021621270873
32712,0.025402980818
32713,0.233975193753
32714,0.032636653345
32715,0.021637263802
32716,0.032050221399
32717,0.074519058416
32718,0.067300221269
32719,0.310766653017
32720,0.335943979085
32721,0.319867416719
32722,0.058439853336
32723,0.058631568355
32724,0.023803062403
32725,0.056462826322
32726,0.042708817270
32727,0.242617249961
32728,0.055461092769
32729,0.642116284095
32730,0.110721256614
32731,0.023608975423
32732,0.104862177666
32733,0.045847923765
32734,0.057445823282
32735,0.022698181492
32736,0.016094810038
32737,0.068639370921
32738,0.038494176518
32739,0.028159648220
32740,0.074809514246
32741,0.043162741529
32742,0.205927917682
32743,0.058457151052
32744,0.116870177020
32745,0.239173784281
32746,0.363222275030
32747,0.089282605175
32748,0.031581623847
32749,0.083939966718
32750,0.022524139619
32751,0.032917658943
32752,0.019559633106
32753,0.016239247070
32754,0.104292260687
32755,0.065336129545
32756,0.112105207943
32757,0.066344857872
32758,0.107703785088
32759,0.044254844678
32760,0.071077070882
32761,0.029311984464
32762,0.025328682379
32763,0.143024378517
32764,0.070791013680
32765,0.026195326951
32766,0.017365592235
32767,0.019549464759
32768,0.047181889886
32769,0.068782634251
32770,0.077453288151
32771,0.110493359857
32772,0.105638326771
32773,0.329569260535
32774,0.223844713349
32775,0.234808315549
32776,0.019278485879
32777,0.098167335601
32778,0.048473163391
32779,0.063277141850
32780,0.101422765332
32781,0.063917052841
32782,0.059718356597
32783,0.018856281661
32784,0.050916686339
32785,0.067684369663
32786,0.030783637526
32787,0.052724783100
32788,0.016174606101
32789,0.092479092988
32790,0.018185295507
32791,0.044116767751
32792,0.127516051680
32793,0.059837988360
32794,0.135501789405
32795,0.538071214701
32796,0.126061464114
32797,0.199864350028
32798,0.070634028436
32799,0.086635682402
32800,0.082587917595
32801,0.090715537072
32802,0.057246234449
32803,0.018686314414
32804,0.028121348977
32805,0.293267022035
32806,0.086809252770
32807,0.061086091155
32808,0.049915192025
32809,0.066000803963
32810,0.026612101508
32811,0.019579205862
32812,0.024714357458
32813,0.062615734660
32814,0.416565860573
32815,0.063456484836
32816,0.049533409939
32817,0.123426625580
32818,0.750993772364
32819,0.104788866851
32820,0.021114912611
32821,0.209194571402
