Index,demand
36341,0.07191287665959441
36342,0.5481146522213292
36343,0.016956998170074816
36344,0.15105057823332224
36345,0.305469636746343
36346,0.15310407849946614
36347,0.010748650844642358
36348,0.014041833796047247
36349,0.00925335401641923
36350,0.031420704267272954
36351,0.0577799813917122
36352,0.2604805433925712
36353,0.3504867432347884
36354,0.09630314714470774
36355,0.10637300648782531
36356,0.13678573346411063
36357,0.23128990177842185
36358,0.10064423770964576
36359,0.17289579120929188
36360,0.3728351737475556
36361,0.07898661432187135
36362,0.05757836887817959
36363,0.12526679461535245
36364,0.07668395285442929
36365,0.31540437907029495
36366,0.933990316155296
36367,0.09101359529428174
36368,0.38489391378090426
36369,0.011410938712889188
36370,0.03741603505926114
36371,0.21257761954964163
36372,0.045351551175335875
36373,0.06546335604586814
36374,0.020397931585912504
36375,0.056105836623943486
36376,0.0035920743094057374
36377,0.5043172267224091
36378,0.07053282403593185
36379,0.0880302944837225
36380,0.27637499462052356
36381,0.12124502458597419
36382,0.1867062495070661
36383,0.28747207459911717
36384,0.1809717794937556
36385,0.0231942697600755
36386,0.25901967463246767
36387,0.25268622281251957
36388,0.11232701904193461
36389,0.9911676662315334
36390,0.43807467326213967
36391,0.4026222219005482
36392,0.02360782400946166
36393,0.22926550954845948
36394,0.11214154689385357
36395,0.027387810331463917
36396,0.019829749111882827
36397,0.011381253956726366
36398,0.007857887706101074
36399,0.047936015075642366
36400,0.012172756449877746
36401,0.028179949854681224
36402,0.08023014338505655
36403,0.09640884215229377
36404,0.0861364626951181
36405,0.10735327902968178
36406,0.07785977889819265
36407,0.13330637820874397
36408,0.10549313694524923
36409,0.017664150778870926
36410,0.09665509855398446
36411,0.28781242206051744
36412,0.0865333150972491
36413,1.0
36414,0.987003681759492
36415,0.653015581282017
36416,0.0058823028937451125
36417,0.0212710427346061
36418,0.11947318376672464
36419,0.4188385613513419
36420,0.10629079304326342
36421,0.010655296243655677
36422,0.04439855641790817
36423,0.014901489627413365
36424,0.006924090225075506
36425,0.043948555489729785
36426,0.0441392656456264
36427,0.0640644905393015
36428,0.4323582304238547
36429,0.020067407785810322
36430,0.05274145714565898
36431,0.10997115394648171
36432,0.07641930563487678
36433,0.047536215069832306
36434,0.05383344106468829
36435,0.3814339843770834
36436,0.12426385705993637
36437,0.1357182099591498
36438,0.11381315616328508
36439,0.12742407082508928
36440,1.0
36441,0.8866545002648608
36442,0.5902851783490112
36443,0.019633319240982286
36444,0.11055068605709938
36445,0.02141093913825251
36446,0.0044007766622979234
36447,0.4707101209816962
36448,0.05120498363158356
36449,0.2796703441174049
36450,0.07675011284916688
36451,0.12551492329294978
36452,0.021094204012745938
36453,0.12786045229513435
36454,0.09858429551793485
36455,0.11912507309920536
36456,0.183096390865384
36457,0.45965658387522934
36458,0.5552351814777295
36459,0.13499612941965328
36460,0.11982848801309703
36461,0.08319035987819358
36462,0.0552134903426392
36463,0.09611337379565496
36464,0.06338605039708226
36465,0.0424929408452456
36466,0.12015239524905408
36467,0.15613984642085993
36468,0.059322812726544084
36469,0.12432133028865891
36470,0.02369951958070888
36471,0.9828761713835401
36472,0.9942497590065085
36473,0.9595257531352877
36474,0.10176570631315078
36475,0.06003467975449191
36476,0.23961423638109447
36477,0.4383549345706548
36478,0.021484704005474368
36479,0.011483986288525058
36480,0.01110670322505967
36481,0.06910920595213504
36482,0.07381609239190952
36483,0.3807921356613769
36484,0.9924943971152802
36485,0.060782789878513925
36486,0.09730357039983105
36487,0.1093986211865983
36488,0.12543257297365523
36489,0.05323254854612001
36490,0.24247844207044794
36491,0.11971547601991264
36492,0.03210976627273472
36493,0.08217674355262061
36494,0.10889763663265088
36495,0.1236114232864284
36496,0.0618989165814495
36497,0.429230147533748
36498,0.370039942550993
36499,0.15570250269942346
36500,0.08232259402208399
36501,0.11238958263660996
36502,0.07903297466542221
36503,0.18618782272976672
36504,0.02913986317746899
36505,0.03535676116825586
36506,0.02828319244576765
36507,0.009354893885552884
36508,0.056024382892265544
36509,0.04249684082172946
36510,0.34175139287231515
36511,0.6660800027464291
36512,0.15523840681207182
36513,0.1632495605014238
36514,0.11743408585943171
36515,0.14541064527991754
36516,0.13364260207204356
36517,0.6505538599459773
36518,0.0913588853578701
36519,0.04541320846227789
36520,0.025036491455098335
36521,0.13380759117661478
36522,0.15671830791953745
36523,0.39454920949688776
36524,0.3149188677069975
36525,0.28137354270731146
36526,0.11913760759065889
36527,1.0
36528,0.23644578388042822
36529,0.017816699044947447
36530,0.12100910256248196
36531,0.1641020149541738
36532,0.019682426864179113
36533,0.05129426677401307
36534,0.5511296506671027
36535,0.05526202547758352
36536,0.03106149628652668
36537,0.042243548398819955
36538,0.057400716499211864
36539,0.1247546008090189
36540,0.40765757696690197
36541,0.26058169215983673
36542,0.46180311046434674
36543,0.37173943130673853
36544,0.11207538751844326
36545,0.12429773585465949
36546,0.2702323008454182
36547,0.02190253794774876
36548,0.17162071247964217
36549,0.08434232041657241
36550,0.07299054583958946
36551,0.4842611945823934
36552,0.26352056920046085
36553,0.05125369579694467
36554,0.47338676976328653
36555,0.38747184939344914
36556,0.003913523233378314
36557,0.0923259340548504
36558,0.12537441639235009
36559,0.0890922586980136
36560,0.04194246616184681
36561,0.013677486850520247
36562,0.025803649419099736
36563,0.042147822453560926
36564,0.07805852452525891
36565,0.101936688472939
36566,0.11203927755068098
36567,0.39801345012482603
36568,0.7092654584685261
36569,0.41000192970109756
36570,0.283271480898772
36571,0.6036493074493985
36572,0.10240956032700735
36573,0.01597141057257362
36574,0.052681977897391846
36575,0.0644979470261848
36576,0.2296161424407035
36577,0.1922395435822104
36578,0.06595961983630245
36579,0.037034581539215974
36580,0.06741540197707736
36581,0.1238449324496664
36582,0.025224217370072237
36583,0.03108960201770753
36584,0.0946576825017364
36585,0.010474649677766923
36586,0.03305809084738387
36587,0.008018160202394006
36588,0.029829038672889628
36589,0.07795138172401345
36590,0.054232133659397296
36591,0.06037301930416423
36592,0.3566975304553185
36593,0.2558444751369586
36594,0.36038393670856256
36595,0.6939651678517621
36596,0.6088216437586214
36597,0.2766958151240977
36598,0.12850150789655818
36599,0.041372390100595
36600,0.02069910710901937
36601,0.04723516471714629
36602,0.13709942424835292
36603,0.010882924266632758
36604,0.03162908758860794
36605,0.9983130341976618
36606,0.0696634295690973
36607,0.023247496161739205
36608,0.08380043329769718
36609,0.087714763641524
36610,0.23785219724281662
36611,0.06557832548033124
36612,0.06560189481614435
36613,0.01529898176583752
36614,0.06012250912716133
36615,0.012606206889838066
36616,0.007834425217529436
36617,0.03004596824581689
36618,0.08842115070509471
36619,0.09561121200592007
36620,0.6150729859164483
36621,0.3514847827311241
36622,0.2544841240895199
36623,1.0
36624,0.2876659460054103
36625,0.326743309350753
36626,0.16549128019463333
36627,0.03045528801665367
36628,0.02630864463674005
36629,0.018449837208496855
36630,0.06707330260125746
36631,0.07353507093370366
36632,0.032284300010271674
36633,0.06692874176166007
36634,0.4128223147626677
36635,0.1306959703876456
36636,0.23423116653954373
36637,0.05398965536735306
36638,0.11475226730920063
36639,0.14526696572572995
36640,0.14711631722587734
36641,0.25849045309722457
36642,0.05779740638627158
36643,0.0226685092868351
36644,0.0029997179737430157
36645,0.03154642666739317
36646,0.1094931512202765
36647,0.9891825337830533
36648,0.3381302547944388
36649,0.7604758230376396
36650,0.37556407201096353
36651,0.36698796762627983
36652,0.1436342912612002
36653,0.15587868506070526
36654,0.041875045180845546
36655,0.03679570661916031
36656,0.0658011390005047
36657,0.02489915196962504
36658,0.12896924956434674
36659,0.1269698970887277
36660,0.07089215629448721
36661,0.29294990223664136
36662,0.029181477081418744
36663,0.08104810710968507
36664,0.40773497243439305
36665,0.057916222860329346
36666,0.00904713217753432
36667,0.006694933071929084
36668,0.10762413297826438
36669,0.26460873693962683
36670,0.03440998546848051
36671,0.2346093414296605
36672,0.13609521925069346
36673,0.07518358437946653
36674,0.16000133905759767
36675,0.027892577849361222
36676,0.1308178630120486
36677,0.0997435602702248
36678,0.06977306359566567
36679,0.13563267906059076
36680,0.12567146271023186
36681,0.0518343387426436
36682,0.131678714830443
36683,0.011638467849329943
36684,0.01765772871071357
36685,0.24857845441062457
36686,0.037777398723967855
36687,0.0988174707302344
36688,0.04458447154118891
36689,0.0799237708043188
36690,0.06359496261645897
36691,0.16286909038403147
36692,0.2771670325422967
36693,0.6948287331890524
36694,0.16137038158496603
36695,0.009122877911795807
36696,0.012337339921053873
36697,0.017288648924918378
36698,0.01810729606805493
36699,0.023950831316833922
36700,0.09126405763867246
36701,0.07488041628477156
36702,0.22661034706097735
36703,0.014432655979045028
36704,0.02657955101694152
36705,0.013934579999702257
36706,0.03067467172042934
36707,0.01982284981799216
36708,0.014849675246242946
36709,0.04224686839697661
36710,0.08126391623888893
36711,0.09072212128418647
36712,0.37805115284385715
36713,0.011898070050093435
36714,0.013166219634549404
36715,0.059809253848662626
36716,0.059973372709432
36717,0.09410439163319623
36718,0.4144744178311752
36719,0.18646240124816416
36720,0.022271236457135926
36721,0.01218418128982902
36722,0.248450952979844
36723,0.03952813906869901
36724,0.08141786761953412
36725,0.1723539485904652
36726,0.019511432259241623
36727,0.3878004002055722
36728,0.014588404625041851
36729,0.019422947465843315
36730,0.020163742920622025
36731,0.11940480300791281
36732,0.05095750430570221
36733,0.0456456436229454
36734,0.01558736845224457
36735,0.02861450805488828
36736,0.06154200436869982
36737,0.16114192608310612
36738,0.028995627754180693
36739,0.024765582318210515
36740,0.037528555514773236
36741,0.04809972771608974
36742,0.07857636162188295
36743,0.2712305925632815
36744,0.06893737796261748
36745,0.2694273611488275
36746,0.0922780787538605
36747,0.019716815956381042
36748,0.04599240681255029
36749,0.08204688649030628
36750,0.10319277965068202
36751,0.29726860780304726
36752,0.30152889712015923
36753,0.016550130688964854
36754,0.0858640648036709
36755,0.03782281871314939
36756,0.3804438941377817
36757,0.5793585229634515
36758,0.1346780883672219
36759,0.13757322944768663
36760,0.016563073227559247
36761,0.09904898124878757
36762,0.061026341757498784
36763,0.08233557291395957
36764,0.10007159963843695
36765,0.10957976895426891
36766,0.11827888854846261
36767,0.9721024566000328
36768,0.022894540369688143
36769,0.08676210110732899
36770,0.0663418744337326
36771,0.08302673481748143
36772,0.02261766405932139
36773,0.158509017113896
36774,0.4497611900979795
36775,0.06537057143969892
36776,0.25780982266848324
36777,0.03278528571708729
36778,0.13231938872142687
36779,0.0150037530084456
36780,0.07880026624910978
36781,0.016246448670110596
36782,0.018602757451197667
36783,0.05462698319436874
36784,0.07754734043337447
36785,0.02183593132780331
36786,0.02752957141008284
36787,0.07580397866558951
36788,0.01976395518314371
36789,0.18791899722043826
36790,0.04781242919313387
36791,0.018452407135301836
36792,0.03308638592025069
36793,0.10303838447672364
36794,0.10527559589858272
36795,0.03158723717766995
36796,0.03959381811255572
36797,0.05574020157798956
36798,0.9995935858292273
36799,0.07749500201868526
36800,0.16264725801236585
36801,0.07821537474214908
36802,0.056351126480794364
36803,0.03223749463241881
36804,0.031636387496701016
36805,0.017834283789230646
36806,0.45326559140594025
36807,0.029710189142660708
36808,0.006569765707996976
36809,0.004558444323159386
36810,0.007956270338509142
36811,0.05597447731901781
36812,0.24838366285689226
36813,0.1391486623262132
36814,0.05546914428358786
36815,0.05418758175845515
36816,0.3023233554641198
36817,0.02108720152225875
36818,0.029416564364284276
36819,0.020664396796581226
36820,0.029773326943360576
36821,0.038824276837072985
36822,0.2811474477553079
36823,0.061421494503941694
36824,0.023980282097289977
36825,0.01842081278410432
36826,0.10264001993430405
36827,0.1598390458169246
36828,0.10589222980190852
36829,0.09692603351330015
36830,0.07570348028506349
36831,0.020702008351348052
36832,0.05722182174447475
36833,0.10761842180033246
36834,0.18281646121244563
36835,0.24840050795839558
36836,0.009357824812596853
36837,0.02194943446994866
36838,0.016805056017311148
36839,0.009594290286375982
36840,0.02378483430003618
36841,0.015892701993621416
36842,0.017721670059011513
36843,0.0361687612853028
36844,0.09930975150322509
36845,0.08373313916510672
36846,0.12068790560272084
36847,0.019975468440935708
36848,0.24024133982128532
36849,0.010663832167895274
36850,0.31203839669862266
36851,0.018010610097950214
36852,0.013175757140818858
36853,0.02336371203749277
36854,0.008083417732365863
36855,0.01985631894238079
36856,0.027254610305723716
36857,0.014103975834124476
36858,0.008320164919209286
36859,0.10410167789919687
36860,0.02629126959888905
36861,0.08999776517303149
36862,0.013345156455496327
36863,0.06972685144915369
36864,0.01290854088854537
36865,0.16396627566432304
36866,0.03139874842960494
36867,0.044077151408229126
36868,0.013585920772745976
36869,0.039676083306809606
36870,0.01374779993448303
36871,0.027601211068506874
36872,0.13608750782471035
36873,0.31298259397072886
36874,0.07244183433305884
36875,0.07401224879401712
36876,0.10018253637778615
36877,0.06235129430553729
36878,0.02119317606464986
36879,0.11857804091935781
36880,0.015165870797527601
36881,0.14271272044364008
36882,0.19328894039929004
36883,0.02030826538529382
36884,0.031309626859121
36885,0.0545535975676936
36886,0.011663876361634101
36887,0.013612703015527746
36888,0.007066882575353666
36889,0.011561122002132652
36890,0.027141531343969787
36891,0.011288088750342117
36892,0.11918982265915161
36893,0.08975204183118485
36894,0.006078255650753527
36895,0.20295299849159618
36896,0.0301890755521969
36897,0.0199746283082712
36898,0.0033364582357042756
36899,0.009683299208362342
36900,0.056311514769707076
36901,0.01720840991663217
36902,0.02886896735498129
36903,0.04253976088166546
36904,0.040337814449675505
36905,0.1924686296228497
36906,0.3723353478879014
36907,0.023819867019309507
36908,0.2488343804710944
36909,0.014874135202217607
36910,0.029859693263945667
36911,0.02170520478973487
36912,0.05444201337330026
36913,0.035936800705065414
36914,0.04941285962694507
36915,0.0694049468300593
36916,0.04371442833374805
36917,0.05413756150748218
36918,0.07686667751506093
36919,0.04410265000610806
36920,0.04990887598993196
36921,0.40347594094671596
36922,0.03769481120306252
36923,0.07169608033286858
36924,0.0509403451908621
36925,0.2941415391102981
36926,0.27487288482049554
36927,0.024899372454940814
36928,0.03773170537903353
36929,0.016123813597904064
36930,0.3672340751747128
36931,0.052473980886318904
36932,0.3584674713903957
36933,0.06319317818583736
36934,0.11884216220425795
36935,0.09031920009569952
36936,0.11940783023677219
36937,0.00967471020676047
36938,0.008889251661496272
36939,0.3829820552288744
36940,0.0687600502349262
36941,0.8047031721838975
36942,0.2649300621666717
36943,0.061423829981609265
36944,0.3082515766599085
36945,0.054265544883303055
36946,0.019088455821986754
36947,0.030364372332383233
36948,0.011614670227251036
36949,0.11483182800468986
36950,0.28985771387296366
36951,0.673489614621446
36952,0.5720147586788891
36953,0.04725969922125045
36954,0.16284437620937903
36955,0.16840054702523963
36956,0.04928882816184436
36957,0.031187859358463594
36958,0.06855134037655959
36959,0.1103125852956773
36960,0.025540952246513482
36961,0.4086455588519824
36962,0.1349938092754363
36963,0.2736506829118241
36964,0.6405282672093802
36965,0.13170329465272831
36966,0.5230204807210481
36967,0.084570324910784
36968,0.12071447827202095
36969,0.05476949925575306
36970,0.05254123733849474
36971,0.04366240737798605
36972,0.0929136999451558
36973,0.024273527094519888
36974,0.10943538024981832
36975,0.14557363739933685
36976,0.12889745358078086
36977,0.02750143001640002
36978,0.031200164655573466
36979,0.12947084153212907
36980,0.2561330106910069
36981,0.05756818658084448
36982,0.024923185244677737
36983,0.04528213943386172
36984,0.07617366351460911
36985,0.028452867622453023
36986,0.019363088764094975
36987,0.05033336823949938
36988,0.1847321660835157
36989,0.05831630540866465
36990,0.2798637488511538
36991,0.050448661662278266
36992,0.03204776920934397
36993,0.030924409603310367
36994,0.011941477986665205
36995,0.45100013004165485
36996,0.23079897185201642
36997,0.014220645191518298
36998,0.1069902052876825
36999,0.4503511391943084
37000,0.45386363767319005
37001,0.005794783006610891
37002,0.10273780998181312
37003,0.09722809719347401
37004,0.01815713633966164
37005,0.03084226158887811
37006,0.03649617611317203
37007,0.07965643649942933
37008,0.07143551725883715
37009,0.10532167692535274
37010,0.29361926976084474
37011,0.4197793718381519
37012,0.21346967889061538
37013,0.06680955699302779
37014,0.02509952774471716
37015,0.03296444677552856
37016,0.30084587605575963
37017,0.03497317414042573
37018,0.006707644552455364
37019,0.12216134719713587
37020,0.2899226192772736
37021,0.5894967871273918
37022,0.12370704040642849
37023,0.01706994879649682
37024,0.02803867674506303
37025,0.07792251658610956
37026,0.0738067960878196
37027,0.024363712674791527
37028,0.00950252398659762
37029,0.13325961674768277
37030,0.18447471942276222
37031,0.08627750827925067
37032,0.1067815341787913
37033,0.05527948064741438
37034,0.012851854273359565
37035,0.03352566479691535
37036,0.029200732687497684
37037,0.024429385488677784
37038,0.029126362422123575
37039,0.25723044549974616
37040,0.07308130257033757
37041,0.11994719823059083
37042,0.028708796683523195
37043,0.05572447545986586
37044,0.04051839538996485
37045,0.012546096244818589
37046,0.020810717173929363
37047,0.03993459182641909
37048,0.02901549572171018
37049,0.08076961590213799
37050,0.5040004416734808
37051,0.4105925751139945
37052,0.04221335148260251
37053,0.05001223902751673
37054,0.03131271628498963
37055,0.10795991030593632
37056,0.05811930298833798
37057,0.01615401070120081
37058,0.07000415899527425
37059,0.016929427582356618
37060,0.018974413046374157
37061,0.02699441479037719
37062,0.009890839299191155
37063,0.18847458030047215
37064,0.03245471914996211
37065,0.02203942367639037
37066,0.028648912498846765
37067,0.06446854941554356
37068,0.06428203590693511
37069,0.13718936004063548
37070,0.246325284765285
37071,0.24192108934035184
37072,0.059652274725144144
37073,0.05503763798378198
37074,0.019458235310501747
37075,0.05273621692972563
37076,0.03697319193922844
37077,0.2935553176026134
37078,0.060616649422996036
37079,0.5648632482399785
37080,0.11428789397948795
37081,0.10668158496875144
37082,0.04084608505948614
37083,0.06829582964985373
37084,0.01911981231564556
37085,0.0076569490825442385
37086,0.061606246974500165
37087,0.012112361113970705
37088,0.01998280581329282
37089,0.018961339242328082
37090,0.08148190869278465
37091,0.03548837775868581
37092,0.08144909540978167
37093,0.05846894071268987
37094,0.10538575014940044
37095,0.24714890853717242
37096,0.34737782667571
37097,0.07849200182489759
37098,0.024908053619078822
37099,0.0735367172562576
37100,0.03042499784783196
37101,0.1260808614781199
37102,0.06291838530984772
37103,0.1063904116130874
37104,0.0408066963612381
37105,0.10940909245066928
37106,0.03641501938170903
37107,0.02123562230783936
37108,0.014357134461641984
37109,0.15507702968029252
37110,0.06432403833278916
37111,0.026473434877609017
37112,0.015378884833883213
37113,0.036865698234428305
37114,0.06725318363469276
37115,0.07352996174264481
37116,0.09809592559274695
37117,0.09035151296286241
37118,0.25847178401382964
37119,0.24622543924305906
37120,0.1940332119997486
37121,0.01878416882483927
37122,0.08305712376369259
37123,0.008584397149639642
37124,0.040484373879840246
37125,0.06374671625905806
37126,0.08051594590385994
37127,0.017511752980017878
37128,0.05732302300580892
37129,0.07388836327455285
37130,0.04509909900973662
37131,0.0507494173319879
37132,0.023949494671832376
37133,0.060499498907365834
37134,0.007254826668386588
37135,0.1021235963920767
37136,0.0112910469477823
37137,0.03660942338229002
37138,0.1692091839441858
37139,0.05647007930998245
37140,0.10904509376361811
37141,0.5403143553686316
37142,0.10762791843904393
37143,0.10468551949747223
37144,0.06989900509241226
37145,0.07865567015278097
37146,0.07351625358182484
37147,0.08216319431256099
37148,0.06089501843512947
37149,0.009640088075595304
37150,0.01018489664228852
37151,0.022600415487223222
37152,0.2961489596199946
37153,0.10001980388109671
37154,0.04601857009119195
37155,0.03781936232035394
37156,0.04577513374475625
37157,0.016556918068376284
37158,0.015009479853615885
37159,0.014409127614318423
37160,0.057087930644903785
37161,0.4231507146978182
37162,0.0643390449550428
37163,0.0432849727616012
37164,0.09387140345353776
37165,0.7967759429142046
37166,0.10278328360700702
37167,0.10102154350240661
37168,0.0648379497625973
37169,0.25218031561968285
37170,0.3521630984615186
37171,0.07069719695464127
37172,0.015381027387441381
37173,0.081305628403686
37174,0.092561249718324
37175,0.09925671222786624
37176,0.15524561873940276
37177,0.05097181347139795
37178,0.23071968892096875
37179,0.047607155411171824
37180,0.050058781492395524
37181,0.007312729211157823
37182,0.017328879700188766
37183,0.05326351921220956
37184,0.053423945229231454
37185,0.02211922990403652
37186,0.10612089142426284
37187,0.11266757252533416
37188,0.28536089230564987
37189,0.08576109090732414
37190,0.03285017311369795
37191,0.09882850799431356
37192,0.15449721796965968
37193,0.16975127062882062
37194,0.06384964458671083
37195,0.06692435008731212
37196,0.026764883878816852
37197,0.06269126723759211
37198,0.5403354623952843
37199,0.01327047986401661
37200,0.14600812716579387
37201,0.40503544706335803
37202,0.14236437273966673
37203,0.012016128207667892
37204,0.018147238608015905
37205,0.007993227003585698
37206,0.03274048826148461
37207,0.051578765029714424
37208,0.26132013014819966
37209,0.35413448217363674
37210,0.09482099011927778
37211,0.10171100108208803
37212,0.12509251692175322
37213,0.1209513923306724
37214,0.10114359494669287
37215,0.16941681023252475
37216,0.3601403738468629
37217,0.06540642551227782
37218,0.01753598404415454
37219,0.04825170534289351
37220,0.11303435190837952
37221,0.06633685998825471
37222,0.30771464768619955
37223,0.9310090896446118
37224,0.08872268994089393
37225,0.36138948172478014
37226,0.008097311187199138
37227,0.03455358690366567
37228,0.21244879316378107
37229,0.006792249626595753
37230,0.043536859869998015
37231,0.06713731612656727
37232,0.019047405593687387
37233,0.05107600634246629
37234,0.47490361434583583
37235,0.07087493864312161
37236,0.0838264828678525
37237,0.27789099339050993
37238,0.12234664334706366
37239,0.18710047592692813
37240,0.28624864222967505
37241,0.2850685039008269
37242,0.025978041255374354
37243,0.25382844697624013
37244,0.14449176218252752
37245,0.10265206272525901
37246,0.9931382899272063
37247,0.40197575832781196
37248,0.3170670957096013
37249,0.022339835618292843
37250,0.1264708184457256
37251,0.1081866834047433
37252,0.02017632849888733
37253,0.019276408115364976
37254,0.04615169978484829
37255,0.004490227524884041
37256,0.012514605836198085
37257,0.02969173541578516
37258,0.08143901187666469
37259,0.08654872192345728
37260,0.08549838563259081
37261,0.09907868571970121
37262,0.0710062300235805
37263,0.13414894130242547
37264,0.09410407635937176
37265,0.018973456541619717
37266,0.0989339221108693
37267,0.28770078557769185
37268,0.07810302121530034
37269,1.0
37270,0.9750514891633693
37271,0.6542013985296112
37272,0.00500324972784301
37273,0.01805201110218016
37274,0.01591591035375888
37275,0.10738537046995925
37276,0.4024518818454188
37277,0.08953226453625573
37278,0.04333604650962907
37279,0.012032500713348007
37280,0.006747200385500538
37281,0.05312877382215981
37282,0.05031773586416096
37283,0.06098829284961473
37284,0.013614400721455736
37285,0.4488218077235026
37286,0.02380379965388651
37287,0.047583824770606714
37288,0.22114186236371516
37289,0.08117057623698828
37290,0.04912350227253302
37291,0.05552305321869402
37292,0.27025025724264856
37293,0.11279898334219284
37294,0.13068412493306963
37295,0.103904884716718
37296,0.09950870042864432
37297,1.0
37298,0.8643623122163296
37299,0.5963123944476119
37300,0.017968354705790043
37301,0.10559178732073846
37302,0.019491838821519468
37303,0.0035422513724820363
37304,0.4438176926128833
37305,0.04206451171965364
37306,0.27880135873148804
37307,0.0738143374586512
37308,0.12030434090244106
37309,0.01917276358051896
37310,0.1298772026090686
37311,0.09436045814802733
37312,0.11309951640406336
37313,0.18155706308839947
37314,0.4713617086078309
37315,0.5800006307320066
37316,0.1287744333911694
37317,0.1176797249294389
37318,0.07185048682417407
37319,0.0518129131329645
37320,0.10224706273555226
37321,0.06267270360449319
37322,0.04268017065026841
37323,0.12673825741105701
37324,0.14642828427690485
37325,0.05112780169052539
37326,0.10849794586622642
37327,0.021748546486692884
37328,0.9584386756125289
37329,0.9944182729319183
37330,0.9645396293729094
37331,0.05468631013446003
37332,0.359001336770697
37333,0.4174704747906246
37334,0.017571945036704242
37335,0.005697056667631619
37336,0.010694560078451727
37337,0.011306023348970993
37338,0.055323214396241514
37339,0.06943326879294683
37340,0.06875051276902837
37341,0.39055167883668207
37342,0.9975552666522727
37343,0.062455209286010976
37344,0.0960391270701211
37345,0.09358660714353936
37346,0.11080515925348734
37347,0.05369537947106373
37348,0.1469614744820178
37349,0.10116268787967207
37350,0.03238409278207423
37351,0.06332999781250409
37352,0.0916121640742206
37353,0.11993479931825435
37354,0.056816209028073675
37355,0.4022450733148401
37356,0.38728727907328897
37357,0.14498624659046308
37358,0.02455975480229365
37359,0.10587750631286524
37360,0.07611454884641497
37361,0.1678074887816267
37362,0.026715270297387433
37363,0.03561045483999617
37364,0.028572587378657355
37365,0.009999376744668716
37366,0.015718622776474706
37367,0.0535436695499171
37368,0.04031526433588903
37369,0.25589081808762043
37370,0.6534330195957863
37371,0.15417021470383807
37372,0.14276930686385875
37373,0.12328478671025742
37374,0.13056004786269962
37375,0.12402087941092714
37376,0.6467065044896363
37377,0.09739633987093047
37378,0.024161634588710693
37379,0.14011548156778558
37380,0.15700133171673158
37381,0.2719693461379683
37382,0.42002511303299067
37383,0.276359170467996
37384,0.12604154617640015
37385,0.9950438045146721
37386,0.23203750251624228
37387,0.12502608036649343
37388,0.15011732630116492
37389,0.016192902917534963
37390,0.04817040505983637
37391,0.5632917299774357
37392,0.05698092374245599
37393,0.03286449457039221
37394,0.04284655157702806
37395,0.05402514825974647
37396,0.12165940785087159
37397,0.4097156546916819
37398,0.27014365334619184
37399,0.2925923238303425
37400,0.2830771994671357
37401,0.10750628301703755
37402,0.12713311654805354
37403,0.269683249545582
37404,0.013530330453622383
37405,0.01953748360184926
37406,0.14604495937671427
37407,0.0852795246548802
37408,0.07206919541636521
37409,0.47060842074558545
37410,0.22325617730910222
37411,0.04366353364146
37412,0.4771762568398995
37413,0.28489310184121686
37414,0.0036338591915686135
37415,0.07356369719329928
37416,0.11907131027855827
37417,0.0789454087697736
37418,0.004630758636815591
37419,0.043974736603792836
37420,0.06889319771660755
37421,0.09493646592187716
37422,0.0903800631655514
37423,0.38573506531848345
37424,0.7429341174568277
37425,0.438224501841234
37426,0.2919868006249451
37427,0.5924609832445297
37428,0.08224031873144914
37429,0.0137511958700154
37430,0.05166629486354565
37431,0.059311940846041765
37432,0.12193051211742512
37433,0.27776335466333746
37434,0.05631310767565212
37435,0.036046478578883434
37436,0.06210433316978116
37437,0.1313456604370261
37438,0.027306537699732507
37439,0.07624663430846508
37440,0.013665363470843244
37441,0.030325392065859595
37442,0.01697405082118231
37443,0.007083568701160818
37444,0.027976855056579503
37445,0.07232790289781968
37446,0.05328872659165123
37447,0.06263637145536011
37448,0.3533686222999509
37449,0.14214795397863686
37450,0.36421652808523985
37451,0.6977058199912006
37452,0.6172679164430622
37453,0.28506744209516965
37454,0.11481045410870588
37455,0.03562081350601503
37456,0.05297987818104717
37457,0.11915764610095864
37458,0.011317450651409097
37459,0.030489538142107107
37460,1.0
37461,0.06767058397413607
37462,0.07734589249081665
37463,0.09107796116623998
37464,0.24545406593042593
37465,0.05830328477317649
37466,0.060438844521736625
37467,0.05408429303374716
37468,0.012096276760557093
37469,0.006930380903829711
37470,0.025194744241217187
37471,0.07901057117239652
37472,0.09008737680098902
37473,0.6324354920076398
37474,0.3634827020106415
37475,0.2549674787255156
37476,1.0
37477,0.38710415365484113
37478,0.3232641441379977
37479,0.15985760966814483
37480,0.029336367779834206
37481,0.026971058763869862
37482,0.017833686778538672
37483,0.062256584822403344
37484,0.0689965145567821
37485,0.02687327898488276
37486,0.07149612402939806
37487,0.41687856573174165
37488,0.2407359617258469
37489,0.28179005404631763
37490,0.04969940873624583
37491,0.12061938717144527
37492,0.14462453802402336
37493,0.14290860202240713
37494,0.2512583608161201
37495,0.06155731846303002
37496,0.019588486320728155
37497,0.028498406146726427
37498,0.10858740282956063
37499,0.9952514197580467
37500,0.3463480732556877
37501,0.7630071296739923
37502,0.3686989840341449
37503,0.2822330807447106
37504,0.13618165667848361
37505,0.1415275903906056
37506,0.03587350963336809
37507,0.02096717612467911
37508,0.035350624439853665
37509,0.011212838059682317
37510,0.02357965700778992
37511,0.11441942111108258
