Index,demand
39086,0.1733842074232183
39087,0.32779435756254605
39088,0.08396257617094101
39089,0.002219756101555664
39090,0.050919155038688456
39091,0.03639128701490983
39092,0.09512052018727192
39093,0.2298926808874249
39094,0.04912355646137099
39095,0.06533904056662235
39096,0.0
39097,0.1559390329457276
39098,0.006733434881063573
39099,0.013387543105471508
39100,0.0
39101,0.02481150981756264
39102,0.0
39103,0.010260848913484664
39104,0.010857395883062164
39105,0.016538962314975515
39106,0.04153896798933571
39107,0.008766882007226903
39108,0.25131094856529024
39109,0.16120958960491588
39110,0.16337096031465215
39111,0.47916585062819944
39112,0.5122567914511086
39113,0.17984125801988232
39114,0.07859394750517187
39115,0.0442797531073108
39116,0.001333109580234916
39117,0.05414994658829916
39118,0.09647546846677857
39119,0.03691784991620752
39120,1.0
39121,0.060247013903441275
39122,0.0
39123,0.050841698383684686
39124,0.06878596226085332
39125,0.17672996306964
39126,0.013209774548022716
39127,0.019191393595981873
39128,0.0036883871913016932
39129,0.022773697590084383
39130,0.014422268822515093
39131,0.012054836856802328
39132,0.019202340735891152
39133,0.0456304974162907
39134,0.04491315317817823
39135,0.6645736440832
39136,0.19801974707000944
39137,0.20098696252036582
39138,1.0
39139,0.21337503187659407
39140,0.3453308151737272
39141,0.10294176958311994
39142,0.0
39143,0.023177450675398482
39144,0.01623698195762235
39145,0.009681672330087085
39146,0.01951518357378242
39147,0.06031750808211435
39148,0.34184931231730026
39149,0.1643304433096107
39150,0.2543026149374855
39151,0.016040128358802315
39152,0.15325645937760493
39153,0.12056071455964
39154,0.0917374982862333
39155,0.07159973265451354
39156,0.05747649353360605
39157,0.0
39158,0.0
39159,0.010073355007791362
39160,0.09881565065072677
39161,1.0
39162,0.1693995991387802
39163,1.0
39164,0.3626905736289508
39165,0.181484578812763
39166,0.12383037341402928
39167,0.09374673058447336
39168,0.006381633857465231
39169,0.027922134370005916
39170,0.0
39171,0.016653742653460632
39172,0.11241143532389204
39173,0.09998240589214828
39174,0.020165087861417946
39175,0.16648982841353607
39176,0.02501633016208606
39177,0.07923244078060576
39178,0.27383178582397066
39179,0.05469051756605139
39180,0.05860749848106638
39181,0.2019774156180558
39182,0.08346811688918565
39183,0.12246388865434997
39184,0.04868986750276906
39185,0.19136731625465903
39186,0.1492105889440134
39187,0.013430103265442915
39188,0.027038895731857557
39189,0.0583321230237044
39190,0.06461557094260727
39191,0.0037407082263127087
39192,0.07058721054159599
39193,0.0
39194,0.1606355033483297
39195,0.04036108576206996
39196,0.0033207294215583526
39197,0.06232337641223853
39198,0.040833470588025694
39199,0.02156720956192198
39200,0.018000142405239176
39201,0.1652491134968154
39202,0.17998414830513662
39203,0.8358782747734333
39204,0.16570190121086908
39205,0.0
39206,0.017803486936623234
39207,0.02081529999029029
39208,0.0
39209,0.06080981395088971
39210,0.12118219544787888
39211,0.13762138177423186
39212,0.007263822132886484
39213,0.053414454214831805
39214,0.0
39215,0.02625444878555642
39216,0.05445447838571147
39217,0.05099300849917386
39218,0.044169966970222976
39219,0.346853494798931
39220,0.0
39221,0.0
39222,0.03509986589103443
39223,0.04721108038922247
39224,0.05832747098872245
39225,0.5161672645161758
39226,0.23659318152682043
39227,0.0025773214087915853
39228,0.2187092448918347
39229,0.05910765375750321
39230,0.023009577819815
39231,0.0938802429883094
39232,0.17228147910857988
39233,0.007980642861554966
39234,0.2414481650884913
39235,0.010852085345499675
39236,0.09954049922066778
39237,0.03544563848591985
39238,0.03740396380497867
39239,0.008141020047711351
39240,0.0
39241,0.05947657341228591
39242,0.27080318028896555
39243,0.024601136591612772
39244,0.0029242506154675
39245,0.010835837630604505
39246,0.043098589442534446
39247,0.05821625889932505
39248,0.19526570929198414
39249,0.0436040244312966
39250,0.18622598394431872
39251,0.04995090677691608
39252,0.041467074405466466
39253,0.008433913084570631
39254,0.05443497321482824
39255,0.018449743279816272
39256,0.24254665461155236
39257,0.24995893148582643
39258,0.03267905891940073
39259,0.05605959315565242
39260,0.34004071345522613
39261,0.8192188963049055
39262,0.15537041753868472
39263,0.13327346500401166
39264,0.0037352650426942906
39265,0.06428308696542039
39266,0.08308694879610945
39267,0.11540108490376012
39268,0.09893861946556412
39269,0.08850402839855082
39270,0.08512590916452321
39271,1.0
39272,0.08482115965345514
39273,0.11958046278417096
39274,0.061095518765605226
39275,0.0
39276,0.0994479149814933
39277,0.41786664215982855
39278,0.045766596180906643
39279,0.1788315825954021
39280,0.0
39281,0.1645449862138293
39282,0.0060116241962233224
39283,0.034241538454954604
39284,0.014236508874398743
39285,0.0
39286,0.0004802676056661419
39287,0.06310688407692062
39288,0.08026154706925319
39289,0.015843071043510765
39290,0.04427400753542015
39291,0.0
39292,0.0
39293,0.24053671384216707
39294,0.04029854842369164
39295,0.057517740385081034
39296,0.0
39297,0.0854530260925582
39298,0.07240560353863949
39299,0.0443539659103309
39300,1.0
39301,0.03851730545037948
39302,0.14928553300143144
39303,0.05087232503803638
39304,0.030259741127883003
39305,0.023133551682293103
39306,0.014698011946175364
39307,0.0051967557315402545
39308,0.007728443483829211
39309,0.4205847580772101
39310,0.004665535835005991
39311,0.002040579278925435
39312,0.0
39313,0.14018590298555345
39314,0.01955605160162025
39315,0.13240479540841557
39316,0.012149719653726875
39317,0.0522722029944991
39318,0.3233417719901985
39319,0.0
39320,0.0
39321,0.002255728062098013
39322,0.015088278822043444
39323,0.03833962693497579
39324,0.13755292145065137
39325,0.05064259580005493
39326,0.0
39327,0.0
39328,0.04776451010966806
39329,0.18476850675188053
39330,0.06074214618616085
39331,0.019378673332550223
39332,0.05686462961185823
39333,0.0
39334,0.0443954799044387
39335,0.07131117654723475
39336,0.18831976812320325
39337,0.09393369087866561
39338,0.0
39339,0.006032856782630001
39340,0.010060698712182375
39341,0.00978430957094762
39342,0.011141226902657553
39343,0.0033874763805853115
39344,0.0
39345,0.048273370228726714
39346,0.10542434680226036
39347,0.07218321685986469
39348,0.08920159771473339
39349,0.18169654112405054
39350,0.2343162912751318
39351,0.00794127941449324
39352,0.016040141992743572
39353,0.028799433523946427
39354,0.02825853121837328
39355,0.011629411441010182
39356,0.0
39357,0.016446582902543052
39358,0.012864149693906384
39359,0.007148731502012005
39360,0.0
39361,0.013273378564939904
39362,0.08561608737139106
39363,0.0178529836676091
39364,0.07279107319943386
39365,0.15424938642478803
39366,0.04048253364823516
39367,0.017228363176798597
39368,0.0
39369,0.10268141142190519
39370,0.003885555001909822
39371,0.32646048952111706
39372,0.02087257205618795
39373,0.04741630652717426
39374,0.07506159608286402
39375,0.0
39376,0.08078171594362246
39377,0.04264661047873308
39378,0.0039967288112248926
39379,0.11844026847968393
39380,0.02045918038916359
39381,0.149879920818231
39382,0.21443784119224868
39383,0.0
39384,0.01573029937661055
39385,0.007311178185278753
39386,0.0
39387,0.011421765092567687
39388,0.024975758755209247
39389,0.0
39390,0.16479307323970957
39391,0.14462053635429206
39392,0.29395841292096037
39393,0.009993092397392607
39394,0.010791520911628516
39395,0.04685098373167986
39396,0.02495021211534902
39397,0.0
39398,0.05708275119232582
39399,0.03242989481588356
39400,0.3424952476801077
39401,0.21743143927761957
39402,0.024543976444262938
39403,0.11834878450145643
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0035152788307858344
39410,0.021864619628139535
39411,0.0
39412,0.008043144153869785
39413,0.05833867188912445
39414,0.014988177760593819
39415,0.060955512629205726
39416,0.007313100167856937
39417,0.0
39418,0.05257689340809662
39419,0.1982357749361037
39420,0.012329513739512481
39421,0.1693452194105212
39422,0.044769924882172775
39423,0.20441931381218595
39424,0.2509702334069679
39425,0.029459111397980457
39426,0.0
39427,0.18296972361635214
39428,0.1168224103734656
39429,0.22527937025984893
39430,0.05724054641225991
39431,0.12470699629731401
39432,0.043528258189749036
39433,0.0
39434,0.0
39435,0.0
39436,0.20296406800570327
39437,0.0
39438,1.0
39439,0.09188171127267951
39440,0.04312855626692361
39441,0.18662826954329562
39442,0.10402669682828435
39443,0.0
39444,0.009204267231379714
39445,0.11855337752498674
39446,0.11578320558564603
39447,0.6421215892738569
39448,0.5556275098437823
39449,0.04905230194114228
39450,0.07312902951460008
39451,0.19428024205011837
39452,0.20467758669668232
39453,0.0
39454,0.0
39455,0.026369413128383017
39456,0.05460247379731562
39457,0.14879923825553235
39458,0.24047347241245265
39459,0.10707018796809388
39460,0.1993899531122563
39461,0.6950828134824911
39462,0.17911175533441243
39463,0.0
39464,0.4019447446472084
39465,0.1117295001258067
39466,0.1325203564655885
39467,0.02085964887042761
39468,0.0054440288806070465
39469,0.03765620953994712
39470,0.11838771611987871
39471,0.08536469000048136
39472,0.09388956027481354
39473,0.1462889557330577
39474,0.17856118408143823
39475,0.19311355774006006
39476,0.04897012907480248
39477,0.03853642266486892
39478,0.08140157586826485
39479,0.05347423742391519
39480,0.06428349826849027
39481,0.03302765624048464
39482,0.0
39483,0.0
39484,0.12296215637460846
39485,0.23577854706017046
39486,0.3174058758370949
39487,0.021687702052076638
39488,0.0
39489,0.4780768579651058
39490,0.10900293911107375
39491,0.06638097960489016
39492,0.34835726403275447
39493,0.3595722312800984
39494,0.0
39495,0.056523131926988636
39496,0.08885886005115237
39497,0.008049432192279278
39498,0.022773580944810357
39499,0.058676985911965754
39500,0.010633758332485043
39501,0.09994339520804865
39502,0.34226132144234817
39503,0.35200310557592573
39504,0.0
39505,0.0
39506,0.10534317443775328
39507,0.11859482621907945
39508,0.3619904471068175
39509,0.007488555180580428
39510,0.21250752026291103
39511,0.0
39512,0.257561418186188
39513,0.5121595990933004
39514,0.13393674979105888
39515,0.010691477755292741
39516,0.041180462687745216
39517,0.0048444296876036345
39518,0.07491634241579477
39519,0.0
39520,0.020986508677460634
39521,0.12676990722687592
39522,0.11839662680368525
39523,0.08432745598200404
39524,0.13796779750393073
39525,0.04473798417533867
39526,0.0
39527,0.03123316820747323
39528,0.026329906204692572
39529,0.019524951435646136
39530,0.16831893893330413
39531,0.06890559620176157
39532,0.06908316603095929
39533,0.00517695317043168
39534,0.06672578827700129
39535,0.041593866065586564
39536,0.014272538090916154
39537,0.02279551673984786
39538,0.06068817640639371
39539,0.056543239228930536
39540,0.05345841375008595
39541,0.4712766850704267
39542,0.40100715008204546
39543,0.0354151766584528
39544,0.008323605878662522
39545,0.07525812879540146
39546,0.022124062594467038
39547,0.0
39548,0.07943201448799225
39549,0.004516507682855312
39550,0.2516207261685901
39551,0.054601103202991816
39552,0.04798530343202199
39553,0.045976132399299076
39554,0.0
39555,0.031593850551174876
39556,0.05439446487553623
39557,0.07912600932930512
39558,0.18363927323874737
39559,0.108963319763397
39560,0.04298242402157931
39561,0.03613125128354108
39562,0.03513972972863006
39563,0.05030119971994444
39564,0.06679346101626234
39565,0.0
39566,0.3279793842153981
39567,0.029714938559618778
39568,0.43756030401733387
39569,0.053987691562157526
39570,0.0033478329618934614
39571,0.07344831764365498
39572,0.04790054777600798
39573,0.047121199991738305
39574,0.00902098402105599
39575,0.027758120539825796
39576,0.007186857822954118
39577,0.018084134731775423
39578,0.026186159628922255
39579,0.030606520354515554
39580,0.09991534001461871
39581,0.02771944020663528
39582,0.061380029521227654
39583,0.04053707631381231
39584,0.09102988053301778
39585,0.17954087251033773
39586,0.3288295584955732
39587,0.055074775797800166
39588,0.1132607644840991
39589,0.015787134172105307
39590,0.015613418467815384
39591,0.13618670832525406
39592,0.09788618516577201
39593,0.03335899498483703
39594,0.0
39595,0.09492464574579795
39596,0.020420833872760984
39597,0.0
39598,0.009755963920478321
39599,0.14261362369991903
39600,0.0
39601,0.030826765453822295
39602,0.016067249222207286
39603,0.04015964166381102
39604,0.019035291602704764
39605,0.04842333681674286
39606,0.05420840872604305
39607,0.07545846194238431
39608,0.04794122235156082
39609,0.17758695372230315
39610,0.0802263264750463
39611,0.20493548336032827
39612,0.0
39613,0.08300427930645277
39614,0.004532142971117172
39615,0.044050793766512254
39616,0.05774226098648158
39617,0.04921269031252475
39618,0.0015301849701386146
39619,7.203342124847292e-05
39620,0.04137444821033346
39621,0.014248403838009429
39622,0.0
39623,0.04569324055930863
39624,0.05090796658199147
39625,0.07272309851063812
39626,0.04916886716614239
39627,0.32470967234739523
39628,0.08420667005178899
39629,0.09417629180539756
39630,0.3953508826328994
39631,0.08827181635479754
39632,0.06706450716253666
39633,0.07801088146682834
39634,0.06417325659714768
39635,0.06507296558902007
39636,0.0917279107565097
39637,0.02799690103655219
39638,0.020762649602379883
39639,0.21531889723410097
39640,0.03584796426944333
39641,0.03500964756274488
39642,0.051011071720241684
39643,0.07489814927746322
39644,0.01707940390594127
39645,0.015452108005306765
39646,0.08721567840472971
39647,0.6399144773951152
39648,0.10303595750918748
39649,0.01287371276486506
39650,0.03624755152429549
39651,1.0
39652,0.07976572834797921
39653,0.0
39654,0.06694569753365937
39655,0.04794488263662918
39656,0.19361516822344155
39657,0.37595753497982254
39658,0.06305156228914723
39659,0.0
39660,0.0311392243338682
39661,0.05628357200379853
39662,0.05957020921452011
39663,0.18489977721706033
39664,0.06171486516282135
39665,0.07729537998088776
39666,0.015180947992561884
39667,0.018317243436182257
39668,0.02629092045233872
39669,0.05827240531629032
39670,0.05069304174988739
39671,0.011826138330105939
39672,0.06731846054846762
39673,0.08219370500599599
39674,0.26831400676949835
39675,0.05798056217332684
39676,0.024846752879824942
39677,0.059884072350907834
39678,0.12265807993057148
39679,0.1901509962220745
39680,0.06680156604947274
39681,0.026323919005696035
39682,0.0
39683,0.06033807439005466
39684,0.5952788693815682
39685,0.006389104965523842
39686,0.17255306357479802
39687,0.32832063585377874
39688,0.07416089443781004
39689,0.02387284404257114
39690,0.0
39691,0.02720134626042342
39692,0.024405348064705353
39693,0.24524506656499517
39694,0.19976711610193154
39695,0.04179861404868902
39696,0.05974592673736994
39697,0.09687133779169521
39698,0.0760910960429604
39699,0.09811074631267534
39700,0.16368192528672873
39701,0.22690039457495714
39702,0.1012115171097955
39703,0.03250738803991994
39704,0.13333196197948055
39705,0.043404768418862066
39706,0.22678551318425397
39707,0.7778517394702316
39708,0.026671649061002355
39709,0.26958666940671044
39710,0.018354309886534893
39711,0.20404295971855693
39712,0.0007772013053869906
39713,0.02131459510356318
39714,0.06871867208965808
39715,0.0
39716,0.03415408118631897
39717,0.5696277364442232
39718,0.04617633297708548
39719,0.06955080043664741
39720,0.21858482335468743
39721,0.11091483379453425
39722,0.15250218489501943
39723,0.219318532626873
39724,0.24755899297099523
39725,0.0003970795942591421
39726,0.12302095367715836
39727,0.07605411479880324
39728,0.05008172402484232
39729,1.0
39730,0.3904190563940702
39731,0.3563728195941793
39732,0.02422870374155693
39733,0.14559163844805542
39734,0.04980174485088058
39735,0.021212076200249536
39736,0.0005461317190758252
39737,0.0
39738,0.04418350217286305
39739,0.0
39740,0.01723459395944688
39741,0.1020869701184693
39742,0.09160957315456122
39743,0.02441116632261387
39744,0.059723502640873935
39745,0.08460847413505891
39746,0.05472274541998253
39747,0.08455750841174325
39748,0.08608013329879037
39749,0.05923057938438266
39750,0.19518452700968886
39751,0.0
39752,0.04846341185950894
39753,1.0
39754,0.9769158067271024
39755,0.6392478426893445
39756,0.010022428681857347
39757,0.008307365070030536
39758,0.11321294221310452
39759,0.5475012997857377
39760,0.09674211009198119
39761,0.0
39762,0.07317490683997684
39763,0.05052711456201118
39764,0.018212436933752903
39765,0.47702441018460484
39766,0.04350518971122742
39767,0.03433379537743475
39768,0.08229339062831055
39769,0.04266863192414749
39770,0.05086169624754321
39771,0.03864725861335053
39772,0.31770614125320734
39773,0.09812456977082147
39774,0.09842893706536647
39775,0.0756232046007425
39776,0.053436401229367936
39777,1.0
39778,0.9636916388366802
39779,0.42602754968294937
39780,0.04210981856506224
39781,0.0
39782,0.0
39783,0.49693983098525835
39784,0.04408364834731388
39785,0.20112701780997647
39786,0.07357461888850157
39787,0.1417347150220836
39788,0.01591127857673108
39789,0.112116528986392
39790,0.05872169740154531
39791,0.08396646771432896
39792,0.2401636928092451
39793,0.4597334075699829
39794,0.697042097545023
39795,0.1348268027838577
39796,0.08825198774246053
39797,0.048754119568045574
39798,0.02715979950897143
39799,0.043855552574503555
39800,0.05997398308081042
39801,0.032269618425595274
39802,0.039591748258728306
39803,0.09464759598378276
39804,0.14299782114659815
39805,0.13972537380096475
39806,0.0
39807,0.9715336559990148
39808,0.9883118933136283
39809,1.0
39810,0.04462457545619025
39811,0.16464619954189316
39812,0.01224176648042034
39813,0.44730720595452744
39814,0.0
39815,0.0
39816,0.02652225918265209
39817,0.019488903135002345
39818,0.039912175058523035
39819,0.05650093086123586
39820,0.33981574979107254
39821,1.0
39822,0.02924979435106821
39823,0.056623433165129154
39824,0.04943418267724565
39825,0.08321251279073597
39826,0.04885553543518966
39827,0.09216200009558057
39828,0.07281159699730498
39829,0.03489501909650009
39830,0.10302309936106728
39831,0.05782419213689056
39832,0.11140370624265215
39833,0.2790069384976216
39834,0.20178316810389865
39835,0.12537807232316123
39836,0.033515166662982106
39837,0.05463254948874203
39838,0.02971722293257752
39839,0.14663245984847595
39840,0.031359335744424344
39841,0.013151276346055158
39842,0.03373285326738498
39843,0.0
39844,0.006624881492381868
39845,0.02851665261208059
39846,0.02556158651087438
39847,0.18279929938222161
39848,0.35290248000204655
39849,0.11362846220697607
39850,0.11109349714919883
39851,0.1317642927926062
39852,0.12310618793532524
39853,0.10457996501663909
39854,0.9553087680086194
39855,0.04681888310707441
39856,0.015914720747495933
39857,0.18286560314088707
39858,0.10119656894550136
39859,0.19911147668361023
39860,0.3578506048330494
39861,0.18142955462121943
39862,0.04428084909428441
39863,1.0
39864,0.08500319689631927
39865,0.0
39866,0.056372914266052294
39867,0.15508347500208702
39868,0.013358695233006453
39869,0.5453865166059365
39870,0.01587718240360961
39871,0.014217658192492278
39872,0.01628789295801693
39873,0.02794090059725052
39874,0.03914582730751424
39875,0.17280552910385027
39876,0.23446389004046633
39877,0.18784098754210124
39878,0.1786165167022964
39879,0.08512315388289056
39880,0.13069036987704755
39881,0.2441794821930007
39882,0.006088234529774289
39883,0.10921425003410724
39884,0.12306325443277037
39885,0.06956184576826113
39886,0.3710661302655021
39887,0.24502795348375928
39888,0.4069004718288392
39889,0.24677453816399744
39890,0.05752428696512806
39891,0.07089193286626412
39892,0.09485071449733225
39893,0.01237123091257619
39894,0.0
39895,0.015792907190159966
39896,0.04616057070995035
39897,0.03193655283064596
39898,0.05049195142128825
39899,0.06238492480460996
39900,0.3078126140775798
39901,0.8119690528455178
39902,0.23191383905464077
39903,0.1757192185236156
39904,0.3607170428821611
39905,0.0742998763826066
39906,0.08352842438807796
39907,0.042330685093862765
39908,0.11302004308807273
39909,0.3256918014465714
39910,0.05171657811534986
39911,0.02028446654281499
39912,0.0508572569482481
39913,0.13290483571622805
39914,0.0
39915,0.026712137149429292
39916,0.0
39917,0.0
39918,0.016651562522865065
39919,0.017450797171242816
39920,0.022617396126034313
39921,0.04931150542744012
39922,0.1878058387319856
39923,0.04437721884151417
39924,0.1579520063255391
39925,0.44167629381536516
39926,0.45791996516913125
39927,0.1975255799981937
39928,0.11352946672545766
39929,0.05958058753727497
39930,0.02391256667440157
39931,0.06447162272326487
39932,0.11639147771041891
39933,0.05635785623179068
39934,1.0
39935,0.03466228813712788
39936,0.002142061185478231
39937,0.07115085934601828
39938,0.08246204307325142
39939,0.18906116115463603
39940,0.07116136419355344
39941,0.04910718107073908
39942,0.015044233863465819
39943,0.019495881266555853
39944,0.00882200475881691
39945,0.010846136896626274
39946,0.010167475366757219
39947,0.05934353046324309
39948,0.06734346276315596
39949,0.7321459736998897
39950,0.21709323545345935
39951,0.243638038724133
39952,1.0
39953,0.24029573889955164
39954,0.37076089554973335
39955,0.13146340628720832
39956,0.003449325828685874
39957,0.02436724500630857
39958,0.0
39959,0.050114394030077156
39960,0.0
39961,0.06159532064573734
39962,0.3253443026756945
39963,0.11192373625174615
39964,0.23575812416706038
39965,0.032305450909840515
39966,0.12349546292768962
39967,0.08573037707101598
39968,0.11450414242723639
39969,0.13147723192355446
39970,0.051954901256508625
39971,0.0
39972,0.019923588776658865
39973,0.08074467571941975
39974,1.0
39975,0.17674844107753593
39976,1.0
39977,0.37279770882226015
39978,0.17068244503940058
39979,0.10715036235749265
39980,0.09433734168509864
39981,0.030776099613681412
39982,0.03080933929110974
39983,0.0
39984,0.058509825436959456
39985,0.026077278263625606
39986,0.1906031794322138
39987,0.03308320717805398
39988,0.07553679304879764
39989,0.24750341264652861
39990,0.04088123925378962
39991,0.06198760985796704
39992,0.16376875316810072
39993,0.0
39994,0.07367396303602737
39995,0.09838460211069033
39996,0.036050848217620876
39997,0.17977426510693215
39998,0.018009348333178653
39999,0.1547368893687448
40000,0.08418318400386192
40001,0.0
40002,0.06916959855574385
40003,0.07302840177526498
40004,0.06466345331420538
40005,0.0
40006,0.13841904794010282
40007,0.01796936196514983
40008,0.0
40009,0.07406733817851427
40010,0.03181843043780716
40011,0.044227644500352936
40012,0.020491483550904275
40013,0.18681671723716803
40014,0.1843458479519669
40015,0.8577882442779885
40016,0.18240127802790992
40017,0.021820699104206313
40018,0.0
40019,0.026694433639606642
40020,0.07301179700369906
40021,0.06553538881598624
40022,0.1627977934705667
40023,0.0
40024,0.056408961656565434
40025,0.0
40026,0.061771662142754806
40027,0.05237066606653743
40028,0.3483714511747031
40029,0.0
40030,0.0
40031,0.0192672484171723
40032,0.04495636439509532
40033,0.03218444060013198
40034,0.4677526938974274
40035,0.2584435545169472
40036,0.18204269742349782
40037,0.02613425227308281
40038,0.0
40039,0.07931569076530062
40040,0.1922993570665538
40041,0.012303994235766169
40042,0.20105924038358167
40043,0.003267065058815985
40044,0.011263759830379172
40045,0.09900533430296528
40046,0.04070669932648963
40047,0.03444997811158648
40048,0.007684119886384311
40049,0.037744271229200106
40050,0.35542484248495987
40051,0.025668847575362138
40052,0.006348000082977232
40053,0.0077108411211205385
40054,0.0
40055,0.049861372312785826
40056,0.28404697710533744
40057,0.023345091533017056
40058,0.17085439733136812
40059,0.06894689673437085
40060,0.042746605194204756
40061,0.0
40062,0.01834726797414786
40063,0.0288968692249863
40064,0.00884347787665037
40065,0.3104755828303454
40066,0.19209542500666987
40067,0.0
40068,0.04834881669013699
40069,0.027522565375967433
40070,0.0
40071,0.3522765921780143
40072,0.9764930079879391
40073,0.13214647200335797
40074,0.14388085357595448
40075,0.002421706385618458
40076,0.08045766826070115
40077,0.11800561738952463
40078,0.07303192312373408
40079,0.10387353223019058
40080,0.07109031695887294
40081,0.09555830759278018
40082,1.0
40083,0.15029281838850017
40084,0.08816340951281672
40085,0.04323611761896364
40086,0.016301083475573065
40087,0.05961379255359698
40088,0.13496510097544578
40089,0.32105474153884256
40090,0.07975102578718749
40091,0.2082228793934595
40092,0.028695775199826534
40093,0.13577564762973315
40094,0.00988729595204217
40095,0.055063432396811156
40096,0.01724003219243117
40097,0.0
40098,0.012066092255804952
40099,0.05863631022650669
40100,0.05209600338122013
40101,0.0009654803019341886
40102,0.005759865074409328
40103,0.09484160863565386
40104,0.006779777088668429
40105,0.203020820405385
40106,0.06138897427423394
40107,0.032855509254021566
40108,0.023090068762870227
40109,0.043511613287827225
40110,0.103181374184761
40111,0.07514949656848056
40112,0.0
40113,0.01114086486394775
40114,1.0
40115,0.09967851629514837
40116,0.04698800130065935
40117,0.02935902913060507
40118,0.05637207896690975
40119,0.0
40120,0.3614295173061169
40121,0.0010398977688733898
40122,0.0
40123,0.0
40124,0.0
40125,0.16989326387451367
40126,0.09847482319175763
40127,0.2316838769779464
40128,0.010315523126017336
40129,0.003316321110701099
40130,0.0
40131,0.019332826597277135
40132,0.0508020750442138
40133,0.09011687295965111
40134,0.03354532706621511
40135,0.0
40136,0.018859699952682746
40137,0.019809112881416454
40138,0.1475550503885121
40139,0.04884346358963895
40140,0.07311970019766115
40141,0.007452821199928026
40142,0.016811892853807044
40143,0.07285475570315028
40144,0.10172695923562274
40145,0.06754902752745057
40146,0.18331250258006543
40147,0.0025093456266054746
40148,0.0092080882146784
40149,0.0
40150,0.006169415204556568
40151,0.0
40152,0.016454927503288773
40153,0.0
40154,0.0
40155,0.0035921477649689306
40156,0.08116364113459476
40157,0.08429114540205006
40158,0.04768996188591178
40159,0.0034361085521837304
40160,0.0963196217692319
40161,0.2949183429598707
40162,0.0
40163,0.01004464488676099
40164,0.01751247197755085
40165,0.0
40166,0.01623457490010952
40167,0.01035044938814913
40168,0.0
40169,0.042187394026608135
40170,0.0
40171,0.020468008752315386
40172,0.13212674514558762
40173,0.012993098721413448
40174,0.01290144126066133
40175,0.0034149458174355385
40176,0.012156695952269772
40177,0.0
40178,0.11843860648727382
40179,0.33945425398270673
40180,0.025499368869364884
40181,0.027577555848517798
40182,0.03172984148227581
40183,0.05769552316040086
40184,0.030476182561489616
40185,0.0
40186,0.10569084197087408
40187,0.018800848013300436
40188,0.10354263267361243
40189,0.158002361976164
40190,0.0
40191,0.014744931824237096
40192,0.012596186958715304
40193,0.041327522106979785
40194,0.017210907399619117
40195,0.01244802112330304
40196,0.04618854743448913
40197,0.0
40198,0.1540297118404986
40199,0.09319102960680187
40200,0.2521496609673585
40201,0.006802364900438273
40202,0.015947082070583943
40203,0.0
40204,0.0033564101919460795
40205,0.03978804036686837
40206,0.013989855428676541
40207,0.0885958673499888
40208,0.2898653760549858
40209,0.1939231756052617
40210,0.09456541033236462
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.02403918540462272
40216,0.0
40217,0.047457908389135155
40218,0.0
40219,0.00815782025070879
40220,0.0
40221,0.008011061071282584
40222,0.07612284613236675
40223,0.0013407635715905137
40224,0.01842561293669255
40225,0.0
40226,0.040388503705917934
40227,0.0
40228,0.17987632355807118
40229,0.0
40230,0.0
40231,0.1845342741544164
40232,0.1854465523533583
40233,0.0
40234,0.20365732789971208
40235,0.22540616649485412
40236,0.0
40237,0.07728810337815761
40238,0.043702861549348104
40239,0.0
40240,0.0
40241,0.0
40242,0.11356133458766118
40243,0.9170885445075913
40244,0.11002709559462866
40245,0.0
40246,0.12588825500884104
40247,0.11173328807055385
40248,0.026661200524972097
40249,0.020776521061465776
40250,0.017385914410343418
40251,0.17122337324841055
40252,0.10296166770508049
40253,0.6004744698537295
40254,0.39385782893418053
40255,0.0
40256,0.03578867592480636
40257,0.09747874677799258
40258,0.2341713833452858
40259,0.0
40260,0.03988132468779336
40261,0.21707316740581722
40262,0.03772610904296238
40263,0.17117573833515373
40264,0.0964882161146849
40265,0.3040795113437464
40266,0.6987210472827392
40267,0.1891188328358476
40268,0.0
40269,0.5380077195885461
40270,0.04384797755605573
40271,0.10192850513786027
40272,0.0
40273,0.03179183880221664
40274,0.1345949287448163
40275,0.07153988133769958
40276,0.11347538031560032
40277,0.15302087966476535
40278,0.0
40279,0.12480928121557529
40280,0.21441767921860203
40281,0.05255260379053445
40282,0.032476672767118964
40283,0.10001720084946576
40284,0.013887277581756187
40285,0.030053871732522594
40286,0.09998917322559137
40287,0.25062543201181137
40288,0.3045736833169736
40289,0.034190143354667725
40290,0.24510930722840107
40291,0.2015034316178979
40292,0.2080195511079826
40293,0.3465684451859668
40294,0.3700883538585537
40295,0.0
40296,0.11265179080177222
40297,0.08753702593258376
40298,0.0
40299,0.034561554977282506
40300,0.0
40301,0.03169311095741956
40302,0.061190547558741204
40303,0.09432037589451303
40304,0.10658979002925976
40305,0.3308719531191629
40306,0.3624108827492711
40307,0.024698985624482347
40308,0.0843076560986863
40309,0.030553903349241893
40310,0.33564918133698607
40311,0.05175445255479721
40312,0.09054116202628892
40313,0.011749363946596494
40314,0.042176775508450656
40315,0.18499623353639252
40316,0.5490682912811264
40317,0.14391317930544328
40318,0.00021221055513422708
40319,0.003624428328113372
40320,0.06457455743937582
40321,0.044013450546809524
40322,0.0
